userID,artistID,weight
1971,1528,1997
1972,3995,105
1972,2605,176
1972,1801,73
1973,294,1438
1973,903,1040
1973,311,1038
1973,1114,1139
1973,161,1716
1974,424,242
1974,198,251
1974,173,224
1974,412,183
1974,1406,197
1974,157,198
1975,610,289
1975,1167,257
1975,1967,401
1976,610,684
1976,6397,504
1976,214,417
1976,17985,359
1977,7505,386
1977,755,248
1977,227,633
1977,207,253
1978,724,702
1978,4180,89
1978,841,85
1978,1360,106
1978,2787,162
1978,1369,337
1979,548,159
1979,3322,311
1979,298,166
1979,289,850
1980,204,76
1980,511,22
1980,6301,29
1980,1772,40
1980,63,20
1981,1001,95
1981,221,104
1981,7187,191
1981,9485,253
1981,7667,244
1981,18009,94
1982,182,201
1982,3501,247
1982,187,248
1982,3043,193
1982,3028,819
1983,291,153
1983,1486,64
1983,310,95
1983,172,78
1984,1180,664
1984,2940,3510
1984,504,2790
1984,918,749
1986,2342,380
1986,2746,1566
1986,918,2646
1986,1338,204
1987,205,1389
1987,1981,267
1987,1413,284
1987,355,173
1988,903,51
1988,3905,58
1988,795,85
1988,328,63
1988,9158,62
1989,18029,648
1989,15675,278
1990,2930,18
1990,1967,46
1990,2252,28
1990,6887,18
1990,6901,22
1990,6046,21
1991,1083,67
1991,1963,54
1991,10555,81
1991,1098,126
1991,843,44
1991,1994,100
1991,3227,126
1991,9672,160
1992,2629,646
1992,18079,631
1992,53,540
1992,1632,882
1993,12548,24
1993,898,32
1993,17685,12
1993,17898,17
1994,14845,62
1994,5412,76
1994,920,83
1994,430,79
1994,972,167
1994,1632,155
1995,2850,2166
1995,6130,397
1995,512,1933
1995,2608,1798
1996,1401,827
1996,572,208
1996,56,213
1996,6903,165
1997,412,379
1997,1414,129
1997,709,284
1997,212,7692
1998,1389,106
1998,207,483
1998,4262,1311
1998,424,759
1998,217,1578
1998,289,140
1998,3200,255
1999,1145,484
1999,3901,735
1999,5079,1188
1999,1116,700
1999,1118,371
1999,4143,527
1999,8,545
2000,294,3062
2000,2236,2680
2000,2247,2911
2000,5988,10866
2001,198,421
2001,2380,949
2001,517,1965
2001,1119,441
2003,6582,107
2003,2667,2262
2003,1700,107
2003,18145,1006
2004,1505,90
2004,6453,137
2004,1901,84
2004,687,134
2005,2473,511
2005,18170,402
2005,1098,963
2005,18178,341
2006,778,731
2006,1965,2303
2007,1239,1739
2007,1527,2208
2007,14200,3221
2007,9225,1992
2007,9125,1708
2007,3445,1539
2007,4781,14053
2008,917,1570
2008,7,709
2008,65,412
2008,203,289
2008,1400,1039
2008,1376,342
2009,1400,1422
2009,4810,132
2009,857,160
2009,896,140
2010,614,614
2010,2652,825
2010,186,858
2010,229,724
2011,1511,48
2011,217,117
2011,18209,138
2011,544,31
2011,1873,47
2011,1081,26
2013,302,163
2013,3057,543
2013,1109,384
2014,998,277
2014,100,179
2014,2029,211
2014,441,302
2014,875,368
2015,3712,654
2015,731,519
2015,2763,480
2015,943,2939
2015,7922,559
2015,846,592
2016,3902,28
2017,539,45
2017,72,57
2017,4029,268
2017,4022,84
2018,67,68
2018,326,163
2018,292,2636
2018,891,349
2019,18268,893
2019,991,1753
2019,1553,954
2019,1852,1047
2020,207,485
2020,288,472
2020,1400,212
2020,703,129
2021,300,2964
2021,680,640
2021,326,600
2021,386,537
2022,4439,166
2022,1854,6440
2023,543,30
2023,333,902
2023,5836,17
2023,704,5296
2023,65,128
2023,461,44
2023,289,1227
2023,1679,63
2024,716,4
2024,228,8
2024,18281,4
2024,9502,3
2024,154,25
2025,18287,1100
2025,67,1741
2027,4773,296
2027,18311,181
2027,289,781
2028,58,207
2028,2146,102
2028,10612,174
2028,4734,114
2028,8702,116
2028,1090,107
2029,8915,199
2029,10220,181
2029,422,306
2030,1795,106
2030,632,294
2031,71,1475
2031,55,7204
2031,3184,4776
2031,704,10759
2031,3404,1653
2031,972,2638
2032,3110,1533
2032,440,1720
2032,81,972
2032,2083,2724
2032,227,564
2032,18335,2577
2033,58,157
2033,498,3083
2033,526,607
2033,1934,1234
2033,227,1246
2034,4452,197
2034,1510,1614
2034,421,321
2035,1804,70
2035,13950,82
2035,18343,105
2035,18345,94
2036,7007,247
2036,15556,135
2036,206,104
2036,18359,180
2036,601,311
2036,17048,314
2037,257,821
2037,314,93
2037,296,122
2037,69,335
2038,230,177
2038,1042,192
2038,1934,125
2038,310,166
2038,1400,221
2038,229,184
2039,65,940
2039,72,279
2039,67,2031
2039,5072,299
2040,886,103
2040,217,78
2040,55,96
2040,300,103
2041,3427,329
2041,377,473
2041,1866,212
2041,67,464
2041,1181,566
2041,220,198
2042,837,1280
2042,65,191
2042,3427,1283
2042,726,221
2042,1339,386
2042,705,1336
2043,691,383
2043,4427,496
2043,3721,289
2043,6463,596
2043,1171,420
2043,13526,447
2044,418,38
2044,1424,53
2044,621,318
2044,206,40
2044,445,208
2045,17138,39
2045,4821,68
2046,18389,167
2046,726,666
2046,1714,2881
2046,1044,1540
2047,961,633
2047,4113,145
2047,193,202
2047,3892,313
2047,11897,253
2047,1156,180
2047,2716,106
2048,18405,14
2048,18412,11
2051,11598,1
2051,3119,1
2052,4126,4807
2052,3230,1435
2052,7054,1333
2052,5365,827
2053,811,593
2053,8646,356
2053,1339,2708
2053,518,1417
2054,528,360
2054,699,89
2054,681,1019
2054,289,1950
2054,693,73
2055,18446,212
2055,16238,235
2055,515,425
2055,18,655
2055,467,176
2056,378,8
2056,12138,11
2056,9734,8
2056,289,7
2057,3427,651
2057,1929,677
2058,906,80
2058,412,28
2058,18460,28
2058,2829,24
2058,333,41
2058,485,61
2059,1601,185
2059,300,499
2060,2374,352
2060,726,543
2060,12,122
2061,279,11
2061,295,348
2061,89,26
2061,2498,28
2061,3491,40
2061,8718,24
2061,3499,16
2062,184,1472
2062,2632,877
2062,6390,699
2062,6297,600
2064,1052,73
2064,190,28
2064,779,145
2064,225,18
2065,377,1389
2065,531,1035
2065,466,1650
2065,518,303
2066,1104,222
2066,9637,122
2066,4162,116
2066,2,83
2067,1552,97
2067,9804,234
2067,5799,253
2067,823,210
2068,389,578
2068,10677,559
2068,8042,543
2068,3890,562
2069,1045,313
2069,430,221
2070,4309,256
2070,486,1025
2070,7,399
2070,816,389
2071,4183,113
2071,294,296
2071,310,861
2071,71,279
2072,293,4559
2072,523,2330
2072,3575,2264
2072,318,7366
2072,2546,2853
2075,1122,120
2075,1121,171
2075,289,206
2076,5027,207
2076,283,582
2076,972,164
2076,542,498
2076,190,216
2076,930,152
2077,599,586
2077,2784,392
2077,5079,531
2077,918,121
2078,517,611
2078,234,972
2078,226,601
2078,3719,859
2079,461,257
2079,2392,535
2079,344,3556
2079,4223,444
2080,98,358
2080,1073,1115
2080,2716,608
2080,441,968
2080,1067,314
2081,10748,205
2081,2786,277
2081,228,238
2081,982,510
2083,1892,20
2083,554,17
2083,959,13
2083,4251,19
2083,715,46
2084,1048,944
2084,3200,288
2084,424,2751
2084,10617,1363
2086,154,357
2086,1400,112
2086,3475,89
2086,5984,100
2087,4920,79
2087,466,158
2087,1470,126
2087,543,582
2088,55,8
2088,262,6
2088,630,6
2088,295,9
2088,332,9
2090,14501,435
2090,370,803
2090,875,445
2090,10403,416
2090,8065,482
2091,3670,30
2091,2236,33
2091,3985,26
2091,1449,39
2092,2131,487
2092,173,917
2092,2600,161
2092,5233,406
2093,868,118
2093,1372,431
2093,2871,102
2093,1415,241
2093,9347,93
2093,2855,140
2094,2661,1032
2094,14035,1451
2094,371,2726
2094,2439,1433
2095,8445,285
2095,11676,43
2096,3767,337
2096,1384,422
2096,208,1079
2096,88,336
2096,197,1928
2096,4311,999
2097,982,225
2097,238,154
2097,859,145
2097,1106,343
2097,207,914
2097,2137,110
2099,2605,397
2099,2811,269
2099,8232,110
2099,3352,109
2100,8320,284
2100,8324,1068
2100,8531,607
2100,6,404
