userID,artistID,weight
1980,5432,94
1981,1105,139
1981,3117,154
1981,3491,90
1981,8589,685
1981,4762,91
1982,355,247
1982,172,162
1982,1705,165
1982,809,181
1982,722,220
1983,526,171
1983,466,112
1983,7340,107
1983,6374,182
1984,957,1205
1984,2168,426
1984,813,968
1986,953,222
1986,176,157
1986,2347,310
1986,2834,305
1987,707,721
1987,2226,168
1987,12495,418
1988,4703,67
1988,544,80
1988,10967,103
1988,3193,182
1988,238,52
1989,6250,103
1990,1621,24
1990,18063,31
1990,1605,20
1990,6629,18
1990,16501,23
1990,14451,23
1991,271,51
1991,1216,51
1991,9843,178
1991,4074,49
1991,1952,211
1991,3532,91
1991,3411,164
1992,961,606
1992,196,1044
1992,1097,939
1992,433,1922
1992,3622,586
1993,961,8
1993,2830,34
1993,962,9
1993,425,21
1994,425,134
1994,298,129
1994,441,58
1994,3186,97
1994,229,94
1995,1866,410
1995,486,475
1995,1377,1479
1995,7887,376
1995,11393,375
1996,1448,295
1996,18105,229
1996,2667,144
1997,1639,313
1997,1422,137
1997,227,16116
1998,3373,371
1998,320,110
1998,8878,192
1998,154,158
1998,1672,352
1998,6453,344
1998,14239,86
1999,227,1415
1999,1678,724
1999,2379,445
1999,2428,642
1999,198,516
1999,534,1391
1999,173,1024
2000,289,4189
2000,2927,2032
2000,701,8359
2001,497,390
2001,1342,396
2001,710,631
2001,18136,629
2001,533,445
2003,15037,331
2003,6676,179
2003,1075,91
2003,1062,129
2004,6247,146
2004,10430,124
2004,198,202
2005,18184,282
2005,18171,396
2005,18160,1230
2006,10519,189
2006,744,303
2007,614,4057
2007,2491,4392
2007,707,2999
2007,227,2786
2007,854,2265
2007,918,2265
2007,18205,7494
2008,1976,1025
2008,378,412
2008,2343,421
2008,735,318
2008,2134,353
2008,982,453
2008,377,324
2009,9285,212
2009,2632,220
2009,418,172
2009,430,234
2010,65,669
2010,154,1534
2010,1470,634
2010,540,1041
2011,63,54
2011,750,61
2011,2632,75
2011,1383,249
2011,18213,51
2011,546,31
2013,203,642
2013,217,276
2013,220,269
2014,1083,366
2014,1886,259
2014,193,163
2014,1464,208
2014,159,970
2015,206,1560
2015,8782,1533
2015,2966,2086
2015,10585,1843
2015,3415,779
2015,4608,2518
2016,6949,37
2017,1396,330
2017,546,115
2017,903,43
2017,1191,122
2017,4600,46
2018,304,547
2018,291,383
2018,523,84
2019,4750,1939
2019,8724,700
2019,228,772
2020,7660,228
2020,234,363
2020,982,105
2020,1609,124
2020,300,425
2021,1450,539
2021,3319,736
2021,2020,540
2021,464,597
2022,1872,187
2022,1377,239
2022,726,209
2023,300,1055
2023,321,253
2023,1580,30
2023,288,21
2023,18278,21
2023,689,80
2023,344,481
2024,65,4
2024,15443,3
2024,7663,4
2024,450,4
2024,18280,14
2025,18294,746
2025,1014,691
2025,233,531
2027,3927,143
2027,292,180
2027,5472,210
2028,772,224
2028,4863,129
2028,16751,99
2028,1098,316
2028,757,162
2028,3707,115
2029,2535,353
2029,8582,259
2029,516,170
2030,6756,103
2030,1424,95
2031,292,5779
2031,378,7201
2031,911,7162
2031,1503,2182
2031,173,3208
2032,2632,2723
2032,67,1659
2032,2277,1518
2032,199,942
2032,206,1178
2033,5147,253
2033,548,159
2033,298,616
2033,89,12582
2033,424,459
2034,1048,466
2034,1384,358
2034,227,776
2035,18350,70
2035,13038,79
2035,2282,87
2036,610,99
2036,88,127
2036,3920,451
2036,263,222
2036,3776,136
2037,903,52
2037,97,732
2037,1601,317
2038,466,497
2038,1032,454
2038,1398,125
2038,302,296
2038,300,2654
2038,328,125
2038,461,250
2039,5790,796
2039,182,528
2039,3101,268
2039,3466,333
2039,12352,322
2040,962,159
2040,1378,267
2040,6298,444
2040,65,203
2040,11155,74
2041,333,317
2041,154,279
2041,18370,221
2041,378,422
2041,972,297
2042,380,184
2042,4849,203
2042,176,238
2042,966,443
2042,2346,299
2043,1197,748
2043,2850,952
2043,2572,3392
2043,5966,1854
2043,3793,270
2043,4262,423
2044,423,625
2044,1098,37
2044,2469,25
2044,215,104
2044,3117,40
2045,166,41
2045,3833,660
2046,6875,480
2046,707,528
2046,2069,1486
2046,1091,307
2046,955,269
2047,5237,192
2047,920,313
2047,3413,371
2047,603,278
2047,52,157
2047,1534,187
2047,1092,107
2048,3777,12
2048,6571,11
2048,10412,21
2051,6708,2
2051,233,1
2052,994,982
2052,9990,775
2052,93,1696
2053,5459,455
2053,824,520
2053,377,268
2053,837,352
2054,342,129
2054,797,80
2054,295,169
2054,461,1366
2054,302,138
2055,3432,148
2055,1810,343
2055,51,1716
2055,157,301
2055,3183,2508
2056,10076,8
2056,18038,9
2056,930,15
2056,4331,19
2056,16970,8
2057,344,275
2057,1632,331
2057,300,484
2058,525,40
2058,71,77
2058,722,37
2058,67,2622
2058,903,73
2059,157,491
2059,16891,410
2059,329,1831
2060,918,136
2060,370,545
2060,506,161
2061,314,23
2061,1449,12
2061,288,995
2061,461,21
2061,465,11
2061,291,303
2061,1684,12
2062,227,1153
2062,1511,698
2062,538,1125
2064,18512,49
2064,217,68
2064,1048,19
2064,10132,17
2065,409,1138
2065,475,581
2065,701,976
2065,191,376
2066,1300,606
2066,5079,690
2066,1339,211
2067,1541,114
2067,13847,179
2067,815,187
2067,817,139
2068,55,1068
2068,641,852
2068,10640,697
2068,378,434
2069,1180,124
2069,726,151
2069,486,109484
2070,2347,129
2070,1046,90
2070,227,463
2070,7328,487
2070,2595,161
2071,291,86
2071,466,74
2071,2396,80
2072,680,15907
2072,1059,3561
2072,1866,2119
2072,342,2720
2072,5948,2980
2075,67,398
2075,860,146
2075,288,105
2076,430,94
2076,227,157
2076,67,108
2076,1807,89
2076,3737,99
2077,2346,240
2077,1246,302
2077,1714,578
2078,405,939
2078,1062,825
2078,1098,2252
2078,1681,1201
2078,705,2052
2079,3321,173
2079,3577,274
2079,1038,219
2079,289,1709
2079,2432,144
2080,1893,1627
2080,53,2087
2080,880,1226
2080,6137,273
2080,238,840
2081,366,1214
2081,1390,207
2081,609,396
2081,1412,409
2083,2524,31
2083,857,41
2083,4620,26
2083,1802,12
2083,13709,14
2084,8710,2015
2084,210,278
2084,229,920
2086,709,390
2086,227,124
2086,13007,162
2086,3692,1061
2087,306,62
2087,544,212
2087,257,445
2088,288,14
2088,1935,11
2088,309,9
2088,234,9
2088,1639,9
2090,8555,342
2090,9783,328
2090,13819,529
2090,1099,579
2090,5658,532
2091,6288,162
2091,5891,101
2091,330,66
2091,56,50
2092,1239,249
2092,3475,207
2092,1424,205
2093,917,110
2093,724,274
2093,718,97
2093,8111,163
2093,4541,111
2093,735,273
2094,89,951
2094,5099,1728
2094,3587,1095
2094,691,1519
2095,1109,241
2095,8439,114
2095,16122,142
2096,17934,437
2096,13664,489
2096,3300,374
2096,1075,2131
2096,3739,756
2096,755,709
2096,1504,977
2097,12918,109
2097,5237,841
2097,72,2628
2097,2821,391
2097,166,119
2097,221,107
2099,3995,110
2099,1969,290
2099,4853,115
2100,3,408
2100,1260,1459
2100,8533,724
