userId,movieId,rating,timestamp
66,2951,4.5,1104644503
66,1243,5.0,1099187990
66,111,4.5,1099187536
66,2762,5.0,1093747384
66,1259,3.5,1093747427
66,2288,5.0,1113190069
66,1203,4.5,1099187301
66,1862,1.0,1113190775
66,5673,5.0,1113190484
66,6832,4.0,1113188864
66,4572,4.0,1113190535
66,181,2.0,1113190908
66,442,3.0,1093143935
66,919,3.5,1104645169
66,5349,4.0,1093747788
66,1258,4.0,1093747860
66,7293,4.5,1097804045
66,1968,4.0,1093747571
66,671,4.0,1113190242
66,7127,3.5,1113190384
67,1036,4.0,1501273849
67,7153,2.0,1501274080
67,2571,4.5,1501273541
68,7162,2.0,1158534459
68,4499,3.5,1158534076
68,4545,2.5,1261624227
68,8985,3.5,1269123148
68,40815,5.0,1158531466
68,2144,4.0,1158534984
68,1882,3.0,1158535346
68,92420,2.0,1343932997
68,56379,2.5,1293499913
68,72591,3.5,1261084662
68,88140,3.5,1313622704
68,1042,2.5,1158535373
68,2605,3.5,1158535237
68,4677,3.5,1269123218
68,88125,4.5,1312685412
68,1645,4.0,1158533232
68,44788,4.0,1240093821
68,4025,4.0,1158533207
68,2406,4.0,1158532221
68,7293,2.5,1158535370
68,7541,3.5,1267239074
68,2717,2.0,1158535072
68,34542,4.0,1332628662
68,589,3.5,1158531164
68,3981,2.5,1269122295
68,8866,4.5,1208743792
68,60069,4.5,1233381171
68,2567,2.5,1269122500
68,8873,4.0,1158535242
68,5312,2.5,1275957606
68,2808,3.5,1269122723
68,2124,3.5,1158534968
68,158,3.0,1158533897
68,3489,4.0,1158534463
68,4700,2.5,1269123454
68,1590,2.0,1158535903
68,1307,3.5,1158531085
68,2096,3.0,1261623516
68,5464,2.0,1233381166
68,8464,4.5,1158532061
68,2797,3.0,1180915903
68,102407,2.5,1526948485
68,34162,5.0,1158532330
68,8784,4.5,1158532121
68,45431,4.5,1166402437
68,500,3.0,1158531950
68,6377,4.5,1271544881
68,4068,2.0,1275958225
68,68954,3.0,1261084433
68,203,3.0,1269122697
68,39381,4.0,1166402559
68,55830,4.0,1208743338
68,56251,4.0,1261624311
68,89864,3.5,1332628233
68,55267,3.0,1305150746
68,50,3.0,1158531764
68,590,4.0,1158531481
68,2560,2.5,1268687442
68,4366,3.0,1526948498
68,4487,4.0,1269123622
68,1019,2.0,1261623837
68,67618,5.0,1271544213
68,4558,2.5,1269122927
68,736,4.0,1158532066
68,3450,2.5,1261623134
68,2571,4.5,1158531187
68,170,2.5,1261623628
68,2140,2.5,1158535315
68,4014,4.0,1158532635
68,7438,3.0,1158531214
68,1219,4.5,1158532359
68,6565,3.0,1158533001
68,50658,4.0,1233376648
68,4246,4.0,1158532209
68,832,3.5,1158533778
68,1717,2.5,1158535506
68,4369,3.5,1158533709
68,2006,4.0,1158532516
68,112852,4.5,1526947558
68,95449,3.5,1342219830
68,1779,3.0,1261623451
68,4995,3.5,1158531267
68,42718,4.0,1261085978
68,2288,3.0,1230498441
68,2321,3.0,1158532445
68,2248,3.0,1208744348
68,1090,2.5,1240093386
68,1967,2.5,1269121677
68,924,1.5,1158532482
68,50740,3.5,1271545247
68,7004,3.5,1158534825
68,62434,4.0,1240092992
68,106487,4.0,1526947632
68,3039,3.0,1158533659
68,53993,2.5,1269123693
68,553,3.0,1158533034
68,4306,5.0,1158531222
68,34,1.0,1158531735
68,4816,4.0,1158533553
68,164179,3.5,1526947647
68,59731,3.5,1240092738
68,45720,4.5,1271544885
68,5620,3.5,1158535518
68,56174,3.5,1218679021
68,231,3.5,1158532011
68,337,3.5,1158533077
68,8879,2.0,1275958114
68,19,1.5,1158532448
68,4015,2.0,1158535827
68,8969,3.0,1269122992
68,64575,3.5,1269121755
68,8781,2.5,1158534980
68,54503,3.5,1198454505
68,55253,4.0,1240092963
68,1562,3.5,1158534919
68,8623,3.5,1293500383
68,87430,3.5,1312685419
68,3552,4.0,1158533565
68,142488,4.5,1526947627
68,89087,2.0,1332628536
68,122886,4.5,1526947547
68,6618,3.0,1269122683
68,5299,3.5,1158532249
68,60126,3.5,1230498399
68,6754,3.5,1158534952
68,8807,4.0,1158534178
68,6753,3.0,1269123223
68,40959,3.0,1275958050
68,1610,3.0,1158532138
68,48394,4.5,1198454548
68,2989,4.5,1180915484
68,55820,3.5,1208744692
68,53894,3.5,1261623286
68,3114,3.0,1271544523
68,3259,2.5,1269123334
68,51834,3.0,1267237836
68,1378,2.5,1261623539
68,252,3.0,1230498298
68,68791,3.5,1261622515
68,8644,3.0,1158532939
68,93840,3.5,1351295106
68,18,2.0,1532897231
68,1387,3.5,1158532008
68,2194,3.5,1158532463
68,1,2.5,1158531426
68,368,4.0,1158532750
68,4018,4.5,1158533257
68,4326,3.5,1158535704
69,333,5.0,1021644104
69,4370,2.0,1021645473
69,593,5.0,1021646944
70,1259,4.5,1355198298
70,69757,4.0,1355185504
70,1246,5.0,1355198395
70,318,4.5,1355185390
70,1303,4.5,1355198940
70,36,5.0,1355198746
72,377,3.5,1217324831
72,296,4.5,1217324757
72,2136,2.5,1217323586
72,2634,4.0,1217323832
73,3751,2.5,1464197051
73,68157,5.0,1464275211
73,61323,4.0,1464275322
73,89492,4.0,1464282937
73,260,2.0,1464196535
73,108932,3.5,1464197927
73,6539,4.5,1464196275
73,69644,1.0,1464198312
73,104211,3.5,1464198234
73,103335,2.0,1464198316
73,109487,4.5,1464197113
73,1682,5.0,1464196138
73,93840,2.0,1464282962
73,4025,2.0,1464197132
73,99114,5.0,1464275230
73,111362,5.0,1464275356
73,110102,5.0,1464282930
74,8341,3.5,1207499990
74,5632,4.0,1207502279
74,1673,3.5,1207502284
74,30749,3.5,1207500672
74,1252,5.0,1207501373
74,56757,4.0,1207502086
74,52967,4.5,1207499675
74,37741,3.5,1207500217
74,50068,3.5,1207500277
74,194,5.0,1207499222
74,2966,3.5,1207502033
74,6270,5.0,1207500623
74,8873,4.0,1207501751
74,6305,4.0,1207501486
75,912,4.0,1158967840
75,1234,4.5,1158967139
75,5008,4.0,1158968122
75,2628,1.0,1158967457
75,1320,3.0,1158967195
75,1198,4.5,1158990045
75,7153,4.0,1158967110
75,7001,4.0,1158968208
75,3034,4.0,1158982812
75,2571,1.0,1158967564
75,1962,4.5,1158967875
76,6539,2.0,1439168232
76,48,0.5,1439168949
76,1136,5.0,1439166982
76,6874,3.5,1439168272
76,2762,4.0,1439168123
76,296,4.5,1439165672
76,52281,3.5,1439167865
76,58559,3.0,1439167675
76,40815,3.0,1439165812
76,2731,2.0,1439167380
77,58559,5.0,1535107519
77,4878,1.0,1535107550
78,2000,4.0,1252574868
78,743,2.0,1252573320
78,68358,4.0,1252575239
78,2605,2.5,1252573252
79,858,5.0,975281842
79,1200,4.0,975281975
79,3266,5.0,975282009
79,246,5.0,975281661
80,54286,5.0,1377308437
80,93840,4.0,1377309057
80,69654,3.5,1377309213
80,48774,4.0,1377308723
80,83134,3.0,1377473870
80,6754,5.0,1377391501
80,1527,4.0,1377308323
80,96917,4.0,1377391154
80,5064,5.0,1377308408
80,76251,4.0,1377308809
80,6059,5.0,1377307873
81,32,5.0,845299983
81,318,3.0,845299677
82,3623,2.5,1084465105
82,5419,2.5,1084466652
82,6249,3.5,1084466958
82,1544,3.5,1084468259
82,5106,2.5,1084466987
82,3624,4.0,1084467450
82,5900,4.0,1084466576
82,6750,3.0,1084944730
82,5094,2.0,1084467611
82,5445,3.0,1084467477
82,6006,3.0,1084466638
82,6155,3.5,1084465451
82,1198,4.5,1084464972
82,2606,3.5,1084800850
82,6595,4.0,1084467379
82,5803,4.0,1084467353
82,303,3.0,1084465377
82,5872,4.0,1084467373
82,6949,3.5,1084944803
82,2004,3.0,1084521367
82,5679,4.0,1084521273
83,48997,3.0,1333169715
83,5952,3.5,1333843452
83,6874,0.5,1333842381
83,916,5.0,1332840258
83,4226,4.5,1332839882
83,318,5.0,1332839665
83,8874,3.0,1333842570
83,4370,3.5,1333169174
83,750,3.5,1333843482
83,1090,1.5,1333842149
83,4975,4.0,1333843303
84,987,3.0,860398734
84,289,3.0,860398550
84,534,4.0,857653693
84,800,5.0,857653639
84,10,3.0,860397812
84,1077,3.0,858772439
84,1228,4.0,858772586
84,1200,4.0,858772698
84,1291,3.0,858772733
84,708,3.0,857653318
84,34,4.0,858772153
84,532,3.0,860397657
84,1387,4.0,860397244
84,5060,4.0,860397176
84,1380,4.0,860397426
84,1300,4.0,858772759
84,1207,4.0,858772565
84,1217,4.0,858773023
84,736,3.0,857653240
84,902,4.0,858772779
84,1023,3.0,858772292
84,1194,3.0,860398764
84,412,5.0,858771743
84,4,3.0,858772461
84,926,5.0,858773023
84,1293,4.0,858772586
84,955,4.0,860397306
84,1190,3.0,860397460
84,235,3.0,858772064
84,62,4.0,857653240
84,1189,4.0,860397394
84,302,3.0,858771796
85,1704,3.0,889466862
85,1641,5.0,889466918
86,5266,3.5,1343944747
86,3300,4.0,1343944734
86,6377,4.5,1344082872
86,3793,4.0,1344083009
86,60069,3.0,1344083251
86,590,4.0,1344082811
86,1721,3.5,1344082821
86,780,3.5,1344083232
87,1077,4.0,1270702682
87,1345,3.5,1270702619
87,7022,3.5,1270703572
87,2300,4.5,1270702689
88,223,4.5,1331421399
88,7153,5.0,1331421831
88,785,4.0,1331420167
88,5989,4.0,1331421744
89,37444,4.0,1520409658
89,37384,2.5,1520408723
89,69406,3.0,1520408463
89,124273,4.5,1520408923
89,122092,5.0,1520409152
89,78637,4.5,1520408633
89,3307,2.0,1520408276
89,61323,2.5,1520408804
89,118530,4.5,1520409207
89,73042,5.0,1520408841
89,7381,4.0,1520408789
89,31925,4.0,1520409516
89,128087,5.0,1520409504
89,4388,2.5,1520408636
89,111617,3.5,1520408947
89,936,2.5,1520408345
89,119714,3.5,1520409550
89,53460,3.5,1520408612
89,50613,4.5,1520409326
89,110130,5.0,1520409430
89,745,3.0,1520408276
89,26183,5.0,1520409340
89,104211,2.5,1520408542
89,1923,3.5,1520408829
89,128366,4.0,1520409004
89,147410,5.0,1520409171
89,73319,2.0,1520408511
89,53578,5.0,1520409144
89,149508,5.0,1520409454
89,46105,4.5,1520409352
89,101283,3.0,1520408817
89,107951,5.0,1520409436
89,82167,2.0,1520408621
89,92259,2.5,1520408267
89,73822,5.0,1520409356
89,177765,2.0,1520408282
89,66798,3.5,1520409033
89,134004,5.0,1520409359
89,2599,3.0,1520408342
89,8238,5.0,1520409130
89,72178,4.5,1520409640
89,34162,2.5,1520408665
89,118572,4.0,1520408985
89,141646,3.5,1520409051
90,685,3.0,856354348
90,581,4.0,856354288
90,1073,4.0,856354037
90,58,5.0,856354071
91,1101,3.0,1112711132
91,1259,3.0,1112712007
91,7802,4.0,1112711552
91,7454,2.0,1112716929
91,908,3.0,1112710923
91,2522,2.0,1112717548
91,1201,4.5,1112716602
91,25,2.0,1112713314
91,22,3.5,1112712292
91,2138,4.0,1112711799
91,2651,1.0,1112717546
91,912,4.0,1112712320
91,590,3.5,1112713201
91,6461,3.5,1112711560
91,2402,2.5,1112718072
91,1610,4.5,1112712179
91,3897,1.5,1112713595
91,1,4.0,1112713037
91,1291,4.0,1112712858
91,1220,5.0,1112713446
91,1249,4.0,1112713114
91,8798,2.5,1112713125
91,2529,4.0,1112711706
91,3768,1.5,1112717453
91,780,3.5,1112713211
91,2571,5.0,1112712839
91,1385,4.0,1112716833
91,1246,2.0,1112713530
91,1221,4.0,1112712986
91,1391,4.0,1112713509
91,376,2.5,1112713553
91,4027,4.0,1112713755
91,3917,4.5,1112712703
91,2782,2.0,1112717616
91,1748,4.5,1112711563
91,6375,3.0,1112712889
91,7387,5.0,1112711727
91,1968,3.0,1112713409
91,296,4.5,1112711264
91,1196,4.5,1112711436
91,1380,2.0,1112713666
91,904,2.5,1112713615
91,8501,4.0,1112717695
91,3018,4.5,1112712579
91,5669,3.0,1112713131
91,293,4.0,1112711284
91,2712,4.0,1112712166
91,2700,4.0,1112710957
91,1197,5.0,1112712901
91,733,3.0,1112713262
91,2288,5.0,1112711595
92,2664,3.5,1294941533
92,837,5.0,1294941448
93,2161,5.0,942946932
93,2567,3.0,942767242
93,367,5.0,942946986
93,653,4.0,942946588
93,258,4.0,942946508
93,1641,4.0,942766804
93,1265,5.0,942767374
93,736,4.0,942946677
93,362,4.0,942946445
93,2,5.0,942946208
93,2628,5.0,942946013
93,357,4.0,942767045
94,44,1.0,843406960
94,110,5.0,843406748
94,337,3.0,843406960
95,1921,4.5,1105400874
95,5952,4.5,1069614400
95,293,4.5,1069614359
95,4126,4.0,1043339544
95,6708,3.0,1069614276
95,6016,5.0,1043535817
95,3527,4.5,1105400926
95,5015,4.5,1105400652
95,4975,4.0,1043340018
95,1175,5.0,1105400882
95,1247,4.5,1105400639
95,1967,5.0,1048383078
95,8633,4.5,1105401087
95,7,3.0,1043340043
96,2000,3.0,964774094
96,1942,5.0,964773851
96,2628,2.0,964773686
96,858,4.0,964772681
96,480,5.0,964772778
96,3578,4.0,964772750
96,1214,5.0,964773743
96,1296,5.0,964774041
96,2353,5.0,964772795
96,296,5.0,964772972
97,1193,4.0,1043382111
97,2571,5.0,1047481450
97,4022,5.0,1043382998
97,4011,5.0,1043383291
98,81845,5.0,1532457912
98,1214,4.5,1532457890
98,1270,3.0,1532457845
98,58047,2.0,1532457642
98,88810,4.0,1532457903
98,177765,5.0,1532457474
98,79139,3.0,1532457683
98,122918,4.0,1532457746
98,88163,5.0,1532457701
99,288,3.0,829828006
99,325,2.0,829828006
99,281,5.0,829828006
99,227,3.0,829828005
99,316,2.0,829828007
100,223,3.5,1100185924
100,1680,4.5,1100184264
100,2502,4.5,1100184810
100,4308,4.5,1100186012
100,1277,4.0,1100184258
100,1299,3.5,1100186342
100,1912,4.5,1100186251
100,1101,5.0,1100184137
100,2100,3.5,1100184827
100,1777,4.5,1100184536
100,16,4.5,1100185959
100,2028,4.0,1100185865
100,3,3.5,1100183804
100,17,4.5,1100184147
100,2706,3.5,1100184816
100,6183,4.5,1100184242
101,2396,4.0,968441198
101,358,2.0,968443787
101,2858,4.0,968440828
101,2997,5.0,968440850
101,2541,3.0,968440914
101,2395,5.0,968441198
101,2694,3.0,968440874
101,2600,4.0,968443749
102,552,3.0,835877342
102,266,3.0,835876194
102,349,4.0,835875790
102,356,5.0,835876195
102,3,5.0,840635033
103,59315,1.5,1431957691
103,74698,2.0,1431956382
103,70,3.5,1431957632
103,539,3.5,1431957145
103,90890,4.0,1431956407
103,1208,4.0,1431957246
103,72641,4.0,1431955337
103,4262,5.0,1431957877
103,86298,3.5,1431955754
103,1033,4.0,1431969698
103,1945,4.0,1522172361
103,58559,5.0,1431954562
103,1198,3.5,1431957032
103,30793,3.5,1431968286
103,1206,5.0,1477364701
103,68157,5.0,1440990360
103,58803,4.0,1440773176
103,78469,2.5,1440773258
103,48516,4.5,1522172129
103,1278,5.0,1431957456
103,5810,4.0,1431969397
103,105844,4.0,1431955066
103,86882,4.5,1477519404
103,54001,2.5,1431968897
103,91671,1.0,1431956774
103,79091,4.0,1431955281
103,89774,4.5,1431955564
103,2028,4.0,1431957058
103,1197,3.5,1431954492
103,1954,5.0,1431957501
103,50,4.0,1431955220
103,277,4.0,1450982770
103,2712,4.5,1440773606
103,2006,3.5,1431957566
103,3552,4.5,1431957993
103,2410,4.0,1431969244
103,81819,4.5,1431956042
103,3949,5.0,1431957513
103,2231,5.0,1431968370
103,91500,3.5,1431970014
104,5296,3.0,1048590485
104,3408,4.0,1048586788
104,73017,3.5,1292699792
104,50872,3.5,1193686193
104,4018,3.5,1053336498
104,79702,3.0,1377129885
104,27706,2.5,1131231485
104,1288,4.0,1048590877
104,1408,3.0,1050049986
104,1947,4.0,1048590891
104,733,3.0,1049205396
104,7050,4.0,1292699703
104,49286,4.0,1356553985
104,2683,3.0,1048590064
104,2485,3.0,1048590689
104,4886,4.0,1048586617
104,6535,3.5,1090595701
104,1517,2.0,1048590063
104,80584,4.0,1293920621
104,33004,4.0,1294441573
104,54001,4.0,1189089397
104,2581,4.0,1056228899
104,783,3.0,1048589315
104,105,4.0,1048595377
104,3175,4.0,1062578622
104,293,4.0,1110558303
104,6873,3.5,1294099837
104,8972,4.0,1205534639
104,4246,4.0,1048586848
104,6377,4.0,1068925612
104,745,5.0,1048587333
105,1281,5.0,1447574313
105,1222,4.0,1447574057
105,95654,5.0,1446572538
105,89492,3.5,1446572244
105,49272,4.0,1446573697
105,51662,4.5,1446571609
105,99145,4.5,1446572586
105,54997,3.5,1466024366
105,84954,3.5,1447563459
105,2542,5.0,1446749398
105,71033,4.0,1446572112
105,923,4.0,1447574060
105,7458,3.5,1446749862
105,41566,3.5,1446749814
105,73881,4.5,1446574063
105,86628,4.0,1447574292
105,3578,4.0,1446573294
105,5219,3.5,1446749962
105,3910,4.0,1447538138
105,40815,3.0,1446571618
105,7396,3.5,1446610518
105,26903,4.0,1446572250
105,3968,3.0,1446750055
105,5888,5.0,1446610761
105,6985,4.5,1446572291
105,1234,4.0,1448196037
105,27773,5.0,1446571867
105,904,4.5,1447574553
105,141844,4.5,1446773905
105,95377,4.5,1446572593
105,81932,4.0,1446572133
105,6643,3.5,1448214183
105,53953,4.0,1447563167
105,69529,5.0,1448210557
105,50872,4.0,1446573385
105,26150,4.5,1446610414
105,31696,3.5,1446749995
105,26849,5.0,1446618777
105,5464,3.5,1446572075
105,8641,3.0,1447563108
105,94959,4.0,1446571998
105,6373,4.0,1446573407
105,903,4.0,1447579797
105,55269,3.0,1446773215
105,26662,4.0,1446572709
105,60072,3.0,1446773508
105,75341,4.0,1526207946
105,172825,4.5,1526207760
105,905,4.0,1448195403
105,89864,4.0,1447563213
105,45720,3.5,1446750657
105,1111,4.0,1448195945
105,922,4.0,1448195659
105,8025,4.5,1446622146
105,134170,4.0,1446610801
105,85736,4.5,1446572930
105,7022,4.5,1446750329
105,45722,4.0,1446571623
105,6,4.0,1446773632
105,117851,3.5,1446573043
105,1178,4.0,1447574111
105,5418,3.5,1446571985
105,1274,3.5,1448214289
105,7361,5.0,1446571724
105,3462,4.5,1446618508
105,175293,5.0,1526208082
105,2351,4.0,1448195464
105,54259,3.0,1446749998
105,593,4.5,1446571795
105,106696,3.5,1447563589
105,94677,4.0,1447563112
106,4896,5.0,1467360453
106,88125,5.0,1467360720
107,161,4.0,832003700
107,432,4.0,832003891
107,329,3.0,832003678
107,208,3.0,832003755
107,590,5.0,832003609
108,5135,4.0,1042838912
108,2395,5.0,1042840227
108,5051,3.0,1042841085
108,4246,5.0,1042841626
108,1721,4.0,1042838935
108,4878,5.0,1042841559
108,6049,4.0,1042840352
108,4159,2.0,1042840682
108,5316,4.0,1042841663
108,2947,3.0,1042841018
109,778,4.0,841441442
109,288,5.0,841106621
109,253,3.0,841106550
109,319,3.0,841109187
109,62,5.0,841108564
109,524,3.0,841109953
109,474,3.0,841108346
109,151,4.0,841108346
109,553,5.0,841107923
109,168,3.0,841108509
109,39,3.0,841107584
109,315,2.0,841108045
109,16,4.0,841108751
109,144,3.0,841109781
110,778,3.5,1175330233
110,996,3.0,1175329574
110,2959,4.5,1175329962
110,2384,3.0,1175329510
110,3462,3.5,1175330045
110,4973,5.0,1175329835
110,26171,5.0,1175330106
110,909,4.0,1175329520
111,88785,3.5,1516152915
111,161024,4.5,1517441197
111,104241,2.5,1516151647
111,4700,3.0,1516143978
111,2005,2.0,1518661573
111,4262,2.0,1516154010
111,2700,3.0,1516154511
111,74154,4.0,1516156122
111,102720,3.5,1516153315
111,5,3.5,1517441319
111,30793,1.5,1516141000
111,1485,3.5,1516156299
111,3861,2.5,1516144092
111,54732,3.5,1516152883
111,70565,4.0,1518640625
111,4025,3.5,1516143239
111,2541,4.0,1516153859
111,39,4.0,1516153474
111,93831,1.5,1516152515
111,121374,4.5,1517440588
111,2617,3.5,1516140777
111,34,2.5,1516153818
111,160567,4.5,1516154665
111,81156,5.0,1516153068
111,37729,2.5,1516143882
111,61024,5.0,1516141215
111,59022,3.0,1516151566
111,6548,3.5,1516144001
111,31433,3.5,1516152602
111,162478,4.5,1516154885
111,106540,3.0,1516153846
111,2125,3.5,1516468579
111,83349,3.5,1516156322
111,60069,3.5,1516140737
111,83134,3.0,1517441249
111,52281,3.0,1519339003
111,1206,1.5,1516153663
111,109282,3.0,1518812144
111,87483,3.0,1516155247
111,1562,3.0,1518640828
111,87867,4.5,1516155233
111,4246,4.0,1516140902
111,593,0.5,1516140707
111,59333,3.5,1516152760
111,62155,3.0,1516151658
111,104925,5.0,1516153603
111,1197,3.5,1516155000
111,3255,4.0,1516153866
111,4306,3.0,1516140840
111,5564,3.5,1516153070
111,1020,4.0,1517441262
111,8533,2.5,1516141086
111,165103,4.0,1516154574
111,2571,0.5,1516140656
111,100083,2.0,1517441307
111,1580,3.0,1516140709
111,7293,4.5,1516223103
111,72407,1.5,1516141802
111,6377,4.0,1516140849
111,53993,2.0,1516141835
111,70641,3.5,1516154940
111,148626,5.0,1516141184
111,8376,3.0,1516141039
111,4734,3.0,1516143868
111,127390,4.0,1517441199
111,588,4.5,1516156189
111,8641,4.0,1516141070
111,97913,3.5,1516141188
111,4878,4.0,1516140863
111,4270,3.5,1516141010
112,551,3.5,1513989983
112,25,2.5,1513989973
112,1917,5.0,1444606649
112,17,0.5,1513989967
112,7153,5.0,1442535781
112,288,4.0,1513989961
113,1897,4.0,980051961
113,3831,5.0,980051421
113,1733,4.0,980051862
113,902,5.0,980306846
113,64,2.0,980051988
113,3359,4.0,980087865
113,1193,5.0,980087865
113,39,3.0,980051704
113,3556,3.0,980051421
113,224,3.0,980051862
113,1639,2.0,980051638
113,804,3.0,980051922
114,593,3.0,1485387708
114,8368,4.0,1485387906
114,2291,4.0,1485390946
114,5349,4.0,1485391411
115,368,4.0,944951378
115,3671,5.0,970838852
115,1377,1.0,959800666
115,3785,4.0,977610244
115,2804,5.0,944950887
115,1566,5.0,944953733
115,34,2.0,957760059
115,153,3.0,957647972
115,589,5.0,958574098
115,1241,1.0,957759878
116,920,1.0,1337200265
116,150,1.0,1337199701
116,1597,4.0,1337195721
116,1101,5.0,1337200060
116,1704,3.5,1337199937
116,1270,4.5,1337199782
116,2657,3.0,1337200381
116,339,4.5,1337199980
117,5,3.0,844163754
117,852,3.0,844163870
117,3,3.0,844163663
117,524,3.0,844163712
117,282,3.0,844163002
117,485,3.0,844163102
117,253,4.0,844162832
117,230,3.0,844163734
117,7,4.0,844163615
117,225,3.0,844162913
117,300,4.0,844162870
117,339,3.0,844162832
117,193,2.0,844163102
117,805,4.0,844163454
117,262,3.0,844163663
117,589,4.0,844162870
117,788,3.0,844163896
117,60,3.0,844163754
117,50,4.0,844162933
117,266,4.0,844162970
117,474,3.0,844163002
118,608,4.0,944924329
118,2329,3.0,944924731
119,4344,4.0,1435944586
119,109374,3.5,1436563795
119,110718,4.0,1463949118
119,3275,4.5,1438547758
119,33794,3.5,1450537446
119,170,5.0,1435943952
119,44191,4.5,1435944755
119,1270,4.0,1435942458
119,128488,3.0,1439836951
119,132157,3.5,1439495525
119,96861,5.0,1437859100
119,60072,3.0,1436007571
119,105844,4.0,1448750575
119,135861,3.0,1448652763
119,103141,4.5,1438440162
119,117176,5.0,1436007654
120,1210,5.0,860070182
120,852,2.0,860070141
120,802,4.0,860070101
120,631,3.0,860070216
121,318,5.0,847655960
121,25,4.0,847656224
121,272,1.0,847656374
121,39,4.0,847656062
121,253,3.0,847655996
121,265,2.0,847656245
122,47,4.5,1461561420
122,57528,4.0,1461562746
122,1208,5.0,1461561687
122,27706,4.0,1461562404
122,1923,4.5,1461562164
122,4975,4.0,1461561861
122,1222,5.0,1461561649
122,48043,4.5,1461562320
122,165,5.0,1461562066
122,63113,4.5,1461561761
122,47997,5.0,1461562465
122,94864,4.0,1461561643
122,72226,5.0,1461562096
122,4343,4.0,1461562735
122,2012,4.0,1461562055
122,7022,4.0,1461562401
122,3863,4.5,1461562808
122,46578,5.0,1461561473
122,2291,5.0,1461561849
122,134130,4.0,1461561189
122,70,4.5,1461562250
122,8464,4.5,1461562068
122,1210,5.0,1461561411
122,58559,4.0,1461561340
122,50,5.0,1461561151
122,79132,4.5,1461561337
123,84152,4.0,1448382242
123,55765,4.0,1448836045
123,293,3.5,1447291133
123,99114,4.5,1447291764
124,480,3.5,1336423441
124,5608,4.5,1336413269
124,318,4.5,1336412895
124,1,4.0,1336584336
125,1193,5.0,1474141468
125,122904,4.5,1474283798
125,72998,4.5,1474480904
125,86721,5.0,1474294373
125,4848,4.5,1474460274
125,111113,4.0,1474371981
125,1034,4.5,1474411436
125,99813,4.5,1474289963
125,134130,4.0,1474283297
125,160080,3.5,1475283110
125,97752,4.0,1474482227
125,62336,4.5,1474374208
125,68954,4.0,1474481051
125,7265,5.0,1474294802
125,90403,2.5,1474414622
125,52973,4.5,1474371699
125,80549,3.5,1474569979
125,54503,4.5,1474296090
125,9010,5.0,1474283090
125,44191,3.5,1474482342
