userID,artistID,weight
1973,157,3627
1973,1505,1362
1973,1300,1045
1973,1081,2227
1973,465,1359
1974,67,252
1974,3063,329
1974,396,290
1974,707,266
1974,2458,225
1975,1222,581
1975,1953,734
1975,1946,335
1975,7695,659
1975,14760,609
1976,8439,479
1976,857,434
1976,2314,424
1977,1130,292
1977,1121,233
1977,454,498
1977,1390,346
1978,918,3173
1978,2347,508
1978,3473,70
1978,1358,866
1978,2343,491
1979,310,113
1979,301,123
1979,1934,1890
1979,306,58
1979,697,54
1980,1778,89
1980,3771,20
1980,7194,35
1981,2803,97
1981,18004,187
1981,530,978
1981,11910,390
1981,10961,529
1981,182,909
1982,492,176
1982,1743,205
1982,1561,405
1983,289,356
1983,285,198
1983,701,172496
1983,436,105
1984,920,620
1984,396,3158
1984,1350,1129
1984,8,4206
1984,1927,642
1986,946,622
1986,2664,183
1986,6282,257
1987,200,811
1987,3665,234
1987,861,176
1987,7140,137
1987,159,1595
1988,292,317
1988,461,117
1988,288,442
1988,333,72
1988,1428,104
1988,13603,57
1988,11221,91
1989,1800,174
1990,3227,30
1990,14226,31
1991,2542,165
1991,18073,80
1992,429,2433
1992,159,823
1992,18078,968
1992,3057,626
1992,3781,570
1993,2829,35
1993,18083,16
1993,8965,10
1993,89,10
1993,3411,8
1994,4620,63
1994,3293,111
1994,1103,60
1995,808,343
1995,10194,770
1995,366,627
1995,3164,1016
1996,1934,153
1996,1020,248
1996,18113,144
1997,733,1253
1997,2855,884
1997,3938,628
1997,1400,130
1997,163,720
1997,4369,212
1998,6602,95
1998,680,316
1998,425,76
1998,234,124
1999,1218,473
1999,8726,546
1999,504,1012
2000,8364,2631
2000,2919,25763
2000,18125,4415
2001,2143,497
2001,3240,1916
2001,3722,337
2001,724,1102
2001,954,527
2001,488,443
2003,8291,206
2003,13651,878
2003,697,280
2003,7079,162
2003,1800,91
2004,289,5192
2004,1179,87
2004,5079,106
2004,1470,97
2004,173,131
2005,18182,315
2006,756,781
2006,603,1977
2006,1801,365
2007,1369,2741
2007,1204,2365
2007,9716,8620
2008,225,614
2008,709,1360
2008,1369,274
2008,56,267
2008,498,392
2008,1513,629
2008,230,1623
2009,215,133
2009,163,158
2009,2083,198
2009,2524,148
2009,4704,152
2009,1633,150
2009,629,592
2010,206,916
2010,236,682
2010,227,1518
2010,2131,633
2010,1406,650
2010,377,815
2010,424,1344
2011,220,227
2011,6351,808
2011,3881,31
2013,1772,507
2013,229,1357
2013,1512,1643
2013,7888,391
2013,1795,280
2013,632,219
2014,61,351
2014,7054,251
2014,51,265
2014,3264,215
2014,436,241
2014,3201,258
2014,852,281
2015,198,2656
2015,821,2610
2015,2155,937
2015,152,1004
2015,2962,1065
2016,2419,60
2016,4113,34
2016,154,44
2017,236,80
2017,1400,120
2017,1409,38
2018,681,637
2018,797,429
2018,528,333
2018,344,142
2019,3171,634
2019,4487,1048
2019,7252,628
2019,1383,3543
2019,498,2235
2020,1390,109
2020,295,657
2020,539,402
2020,969,128
2020,441,137
2021,466,2448
2021,701,1589
2021,328,1007
2021,288,2937
2021,528,638
2022,518,376
2022,707,550
2022,1672,358
2022,300,469
2022,6480,397
2023,1690,171
2023,18279,18
2023,498,33
2024,72,77
2024,4074,5
2024,2591,3
2024,443,4
2024,4116,42
2025,159,846
2025,1131,2277
2025,157,734
2025,1019,1028
2025,3675,537
2027,548,345
2027,464,144
2027,18310,213
2028,2673,258
2028,2677,157
2028,2691,106
2028,5154,143
2028,2681,98
2029,5441,232
2029,1738,389
2029,152,196
2029,1812,169
2029,4725,302
2029,1131,190
2030,444,103
2030,7456,85
2030,1736,206
2030,71,157
2030,2312,351
2031,2521,4913
2032,757,1603
2032,436,1034
2032,55,1245
2032,154,2146
2032,620,807
2032,9951,854
2032,8676,1104
2033,3404,607
2033,2521,1804
2033,289,11686
2033,306,228
2034,2014,155
2034,424,505
2034,7657,135
2034,533,155
2034,2524,164
2035,2605,130
2035,9545,119
2035,18346,93
2035,10612,84
2035,18347,90
2036,2330,253
2036,18356,294
2036,18363,123
2037,466,94
2037,308,54
2037,190,71
2037,292,411
2037,306,130
2038,430,172
2038,464,318
2038,1470,267
2039,1375,387
2039,4074,641
2039,18367,362
2039,238,268
2039,18368,281
2040,437,70
2040,461,556
2040,344,1975
2041,5313,2430
2041,396,428
2041,511,3826
2042,3051,188
2042,378,272
2042,4177,306
2043,2643,1335
2043,6294,347
2043,3714,283
2043,11412,441
2043,412,458
2043,11548,311
2044,4051,26
2044,18374,40
2044,433,60
2044,154,134
2044,697,39
2045,1090,262
2045,1796,153
2045,957,90
2046,7,1752
2046,36,741
2046,2014,690
2046,1131,239
2046,234,138
2047,447,247
2047,433,107
2047,66,122
2047,13700,106
2047,1713,212
2048,8803,11
2048,8152,22
2048,193,17
2048,12351,16
2048,18395,22
2051,216,1
2051,11492,2
2051,6407,1
2051,1504,1
2051,879,1
2052,12599,941
2052,3777,1461
2052,68,1747
2052,1358,3151
2052,3921,5641
2053,917,780
2053,4343,399
2053,475,379
2053,1044,308
2053,10865,292
2053,841,369
2054,400,97
2054,1458,211
2054,682,202
2054,333,1557
2054,1032,125
2055,5114,241
2055,16206,638
2055,32,196
2055,504,621
2055,4980,155
2056,4987,11
2056,455,7
2056,3307,16
2057,1949,280
2057,3737,1223
2057,3753,806
2058,306,59
2058,1463,31
2058,715,174
2058,1604,31
2058,1009,28
2058,1380,59
2059,1037,3921
2059,323,437
2059,475,4870
2059,704,521
2059,340,286
2059,1052,1076
2060,2970,212
2060,707,166
2060,10091,168
2060,1131,183
2060,2143,160
2060,1276,134
2060,18471,132
2061,18472,32
2061,326,12
2061,908,22
2061,1459,12
2061,6693,14
2061,317,46
2061,543,12
2062,229,625
2062,945,856
2062,192,764
2062,1377,855
2064,540,406
2064,830,40
2064,1151,21
2065,1852,355
2065,325,755
2065,289,2347
2065,230,1288
2065,5575,618
2065,1179,1018
2065,367,4130
2066,923,106
2066,4155,197
2066,3184,313
2067,2850,163
2067,3043,138
2068,15236,480
2068,89,1217
2068,386,1275
2069,540,140
2069,680,521
2069,97,116
2069,3753,224
2070,176,77
2070,542,621
2070,1672,147
2070,1186,233
2070,229,139
2071,535,308
2071,265,304
2071,3498,99
2072,2019,3177
2072,11718,3926
2072,344,11498
2075,72,1994
2075,2183,138
2075,51,166
2076,2788,155
2076,3125,173
2076,498,922
2077,1366,150
2077,732,397
2077,855,185
2077,498,374
2077,1412,1022
2077,163,1532
2077,707,204
2078,2842,693
2078,489,1303
2078,5453,759
2078,220,2556
2078,710,594
2079,686,380
2079,2977,633
2079,692,281
2079,1462,263
2079,89,474
2080,1888,496
2080,429,531
2080,748,3384
2080,2043,408
2081,981,411
2081,215,746
2081,689,590
2083,1001,94
2083,234,12
2083,72,16
2084,439,1293
2084,65,279
2084,208,1228
2086,425,192
2086,3370,130
2086,8642,195
2086,757,331
2086,220,92
2086,3109,84
2087,344,216
2087,1042,64
2087,302,527
2088,299,12
2088,6288,9
2088,5031,10
2088,228,14
2088,207,15
2090,1231,356
2091,9830,29
2091,1401,41
2091,16696,28
2092,234,849
2092,207,10370
2092,5429,236
2092,1515,1636
2092,1512,595
2093,2787,144
2093,1369,310
2093,554,89
2093,6165,249
2093,8794,153
2094,344,3902
2094,12686,1782
2094,466,1064
2095,2312,158
2096,198,412
2096,220,427
2096,173,5190
2097,226,224
2097,511,109
2097,1394,152
2099,3346,250
2099,6046,770
2099,11377,113
2099,4852,100
2099,3823,331
2100,4182,258
2100,2774,436
2100,1109,1333
2100,6258,403
2100,13679,346
