userID,artistID,weight
1979,903,282
1979,461,88
1979,58,68
1979,89,841
1980,1511,34
1980,1390,45
1980,18000,23
1980,1609,27
1981,6217,158
1981,477,94
1981,65,605
1981,7194,150
1981,18006,130
1981,10327,123
1982,755,156
1982,238,211
1982,842,322
1982,196,419
1983,1042,122
1983,67,77
1983,306,93
1983,525,131
1984,188,707
1984,2959,1551
1984,978,2184
1984,1919,1266
1984,500,2355
1984,932,665
1986,1369,1158
1986,954,430
1986,917,12951
1987,599,416
1987,964,204
1987,223,1545
1987,163,396
1987,3264,3025
1987,1790,447
1988,788,389
1988,471,83
1988,787,46
1988,1432,76
1988,6529,148
1988,1400,91
1989,12890,397
1989,9353,134
1990,267,35
1990,617,31
1991,72,302
1991,233,143
1992,1513,600
1992,2541,513
1992,622,3596
1992,863,565
1993,3057,36
1993,3797,14
1993,18080,23
1993,18081,19
1993,18084,16
1994,4704,168
1994,874,116
1994,887,66
1994,961,48
1995,7724,636
1995,4994,4842
1995,498,634
1995,501,4428
1996,18107,219
1996,18111,153
1996,475,139
1996,18103,265
1997,526,139
1997,9433,393
1997,416,467
1997,11623,189
1997,298,155
1997,1469,206
1998,166,321
1998,951,76
1998,2840,91
1998,3763,295
1999,424,799
1999,72,967
2000,161,3054
2000,18133,1558
2001,1817,493
2001,8259,759
2001,1274,536
2001,1672,1991
2001,18135,804
2001,949,604
2003,12330,105
2003,1121,148
2003,72,102
2003,2030,130
2003,5709,119
2004,497,153
2004,39,178
2004,292,634
2004,14930,127
2004,300,111
2005,18162,944
2005,81,835
2006,10522,3229
2006,18198,341
2006,2695,410
2007,1202,2063
2007,1401,3290
2007,14692,1524
2007,475,3488
2008,300,793
2008,1515,926
2008,3088,691
2008,953,450
2008,207,14909
2008,1106,363
2008,439,613
2009,3057,176
2009,622,138
2009,689,151
2009,437,162
2009,1409,125
2009,228,192
2009,199,155
2009,1609,225
2010,1375,611
2010,1537,975
2010,439,1520
2010,190,1205
2010,6570,797
2010,7,884
2010,969,896
2011,4553,215
2011,355,80
2011,1556,71
2013,182,1285
2013,4444,664
2013,486,167
2013,9977,229
2013,604,216
2013,4998,269
2014,18224,175
2014,992,206
2014,2938,192
2014,2531,152
2014,1013,408
2014,3464,169
2015,212,2656
2015,824,2310
2015,1118,825
2015,942,528
2015,917,607
2015,40,564
2016,58,43
2016,12834,67
2016,1824,64
2017,498,51
2017,298,37
2017,7324,216
2017,1394,439
2018,465,86
2018,333,1506
2018,3081,130
2018,302,81
2019,18267,986
2019,12680,761
2019,1518,666
2019,683,6308
2019,3078,2688
2020,420,149
2020,2788,118
2020,599,256
2020,526,116
2021,290,610
2021,55,1269
2021,257,770
2021,1032,871
2021,325,571
2021,7781,765
2022,220,275
2022,3859,4279
2022,295,206
2022,11718,637
2023,340,25
2023,14599,50
2023,1452,31
2023,2020,1707
2024,969,4
2024,225,12
2024,6227,4
2024,3259,4
2024,190,13
2024,10110,4
2025,2347,866
2025,18282,1781
2025,163,1555
2025,511,1684
2025,917,1062
2027,318,469
2027,1034,196
2027,498,258
2027,471,163
2028,1965,111
2028,603,641
2028,1745,557
2028,6277,176
2028,744,1180
2028,8214,130
2029,183,592
2029,56,281
2029,777,954
2029,615,231
2029,425,138
2029,2137,378
2030,223,560
2030,2605,180
2030,475,125
2030,3132,152
2030,2331,207
2030,418,219
2031,2546,1474
2032,65,1147
2032,632,632
2032,703,723
2032,2134,685
2032,424,628
2032,3259,890
2033,903,1116
2033,8589,243
2033,703,234
2033,333,1159
2034,67,213
2034,439,1085
2034,1090,170
2034,207,303
2034,228,377
2035,612,108
2035,10766,95
2035,18342,114
2035,863,64
2035,6910,150
2035,14674,80
2036,633,134
2036,10891,260
2036,599,212
2036,3057,293
2037,1452,70
2037,3502,44
2037,1613,42
2037,298,80
2038,701,308
2038,703,387
2038,306,134
2039,777,346
2039,689,633
2039,154,382
2039,697,999
2040,3110,177
2040,157,365
2041,1198,199
2041,1189,812
2041,13600,447
2041,1046,541
2042,3946,279
2042,3859,280
2042,4439,307
2042,3758,235
2043,1541,404
2043,12980,484
2043,6773,691
2043,770,384
2043,1868,470
2043,1096,423
2044,1633,41
2044,219,142
2044,6204,304
2044,602,28
2044,5914,52
2045,234,181
2045,757,39
2046,233,870
2046,1704,396
2046,522,2914
2046,3244,1661
2046,25,113
2047,53,134
2047,1001,136
2047,233,334
2047,1801,112
2047,18394,107
2048,18401,16
2048,4620,16
2048,1772,20
2048,18406,12
2048,9190,12
2048,18407,12
2051,3280,2
2051,234,1
2051,1718,1
2051,154,24
2052,2936,879
2052,18435,3206
2052,4675,10455
2052,1893,1807
2053,2014,414
2053,4137,393
2053,2961,410
2053,6282,843
2053,25,239
2053,3425,557
2054,2081,84
2054,1459,93
2054,466,1470
2054,2543,56
2055,16,221
2055,1066,464
2055,1000,740
2055,1001,267
2055,18447,195
2056,15665,12
2056,13351,9
2056,2069,9
2056,1114,22
2057,3754,1366
2057,18458,215
2057,333,204
2058,55,320
2058,1984,55
2058,349,39
2058,300,191
2058,289,322
2058,536,21
2059,306,546
2059,461,338
2059,89,3806
2059,1183,218
2059,9384,269
2059,466,1061
2060,824,120
2060,7115,122
2060,18470,175
2060,10956,137
2060,2966,295
2060,3416,157
2060,820,119
2061,293,11
2061,7734,12
2061,906,11
2061,4769,16
2061,1444,29
2061,2018,16
2061,7656,22
2062,632,1359
2062,204,918
2062,7260,2064
2062,13624,608
2064,2959,312
2064,230,74
2064,498,1130
2064,486,25
2065,2091,532
2065,1042,358
2065,8047,1356
2065,371,1460
2065,2940,1286
2065,3859,504
2066,3244,82
2066,487,182
2066,1712,137
2067,8462,122
2067,15054,96
2068,967,546
2068,637,784
2069,234,173
2069,1672,336
2069,1034,265
2069,453,150
2070,1091,112
2070,724,185
2070,1689,392
2070,472,122
2070,1412,147
2071,795,171
2071,289,540
2072,461,2004
2072,498,3753
2075,1713,184
2075,906,151
2075,154,141
2075,889,157
2076,378,248
2076,10401,151
2076,989,137
2077,209,183
2077,1376,156
2077,533,135
2077,198,204
2077,2790,301
2077,1180,207
2078,439,2225
2078,533,4657
2078,421,668
2078,1975,1024
2078,13291,606
2079,2427,140
2079,458,1500
2079,333,568
2079,465,139
2079,1059,273
2079,45,339
2080,5833,704
2080,6150,1313
2080,3289,770
2080,75,840
2081,430,952
2081,3618,359
2081,8716,362
2081,229,554
2083,1104,17
2083,227,38
2083,1014,17
2084,1513,373
2084,1512,267
2086,3700,117
2086,4997,84
2086,420,140
2086,2587,141
2086,539,164
2086,964,125
2087,701,499
2087,314,127
2087,332,82
2088,157,21
2088,1580,11
2088,314,12
2088,6541,6
2088,2834,8
2090,3809,504
2090,441,446
2091,81,146
2091,16695,28
2091,5119,13
2092,196,1671
2092,217,636
2092,439,259
2092,230,154
2092,3258,1084
2093,1360,246
2093,5844,114
2093,176,164
2093,959,99
2094,5649,1113
2094,2607,1580
2094,2977,967
2094,289,897
2095,8425,51
2096,441,469
2096,859,992
2096,6730,510
2097,1412,535
2097,1976,153
2097,614,125
2097,225,631
2099,1943,410
2099,17294,150
2099,17956,123
2099,2668,521
2100,6658,731
2100,2749,532
2100,8323,456
2100,10894,705
2100,12,1253
2100,47,305
