userID,artistID,weight
1973,180,2730
1973,166,2199
1973,299,1092
1973,302,1747
1974,1044,248
1974,3193,317
1974,2459,208
1974,537,262
1975,748,360
1975,5883,450
1975,17973,322
1976,17981,420
1976,15562,625
1976,163,1453
1976,196,1786
1977,1735,325
1977,423,295
1977,81,241
1977,436,291
1978,1810,871
1978,17992,79
1978,4460,82
1978,707,3266
1978,1808,123
1979,1463,167
1979,889,717
1979,1098,84
1979,7348,158
1980,733,34
1980,1743,113
1980,231,40
1980,18002,22
1980,11739,49
1981,1106,206
1981,689,126
1981,18008,94
1981,18005,142
1982,4113,299
1982,81,206
1982,72,282
1983,534,598
1983,314,147
1983,1037,48
1983,787,184
1983,1613,46
1984,953,494
1984,917,681
1984,498,721
1984,537,751
1986,942,892
1986,1672,1221
1986,5451,650
1986,607,761
1986,5772,197
1986,843,819
1986,8042,137
1987,173,546
1987,6823,251
1987,3707,246
1987,881,162
1987,5306,266
1988,55,83
1988,298,74
1988,289,1470
1988,15696,77
1989,18058,85
1990,2605,24
1990,18069,20
1990,2698,23
1990,18064,30
1990,18060,43
1990,331,25
1990,276,37
1991,18072,85
1991,5867,53
1991,2817,89
1991,10370,152
1991,2828,37
1992,3110,586
1992,3693,1377
1992,3281,924
1992,615,2437
1992,434,668
1993,1971,62
1993,15819,23
1993,985,10
1994,903,130
1994,620,375
1994,207,120
1994,432,93
1994,5027,57
1994,89,80
1994,5926,85
1995,1105,391
1995,333,405
1995,18094,622
1996,18108,171
1996,13292,483
1996,12854,147
1996,8160,175
1997,859,152
1997,1412,990
1997,222,312
1997,602,197
1998,6293,723
1998,65,755
1998,229,101
1998,195,882
1998,412,116
1998,227,1068
1999,757,1075
1999,159,390
1999,196,823
1999,1910,930
1999,1044,1553
2000,475,47147
2000,1449,5068
2000,907,10846
2000,6621,2028
2000,11139,8769
2000,7340,2678
2000,545,18728
2001,2379,405
2001,1104,804
2003,3411,94
2003,1332,157
2003,1376,111
2004,4255,128
2004,377,171
2005,18179,337
2005,3529,999
2005,1411,852
2005,18175,364
2005,16123,512
2006,2146,386
2007,1418,2552
2007,1533,2373
2007,1410,1992
2007,235,1921
2007,9208,2473
2008,918,2210
2008,924,290
2008,857,491
2009,1390,200
2009,2277,218
2009,190,147
2010,207,2230
2010,5423,619
2010,1246,649
2010,226,1523
2010,228,1029
2011,234,30
2011,683,451
2011,3114,485
2011,2544,165
2011,18216,24
2011,1824,96
2013,227,1004
2013,1515,505
2013,962,224
2013,5030,229
2014,601,189
2014,712,191
2014,877,154
2015,2794,489
2015,808,1281
2015,3707,870
2015,806,719
2016,18249,32
2017,2083,184
2017,5934,947
2017,7884,119
2018,786,143
2018,5533,162
2018,311,419
2019,8592,1166
2019,4380,1666
2019,542,1009
2019,8047,4382
2019,8244,1402
2020,2351,94
2020,1807,646
2020,547,181
2020,2083,155
2020,423,127
2021,292,1056
2021,294,563
2021,306,714
2021,310,635
2021,289,2543
2021,3404,755
2022,377,2254
2022,2987,132
2022,291,161
2022,333,3437
2022,8304,262
2023,680,30
2023,318,1259
2023,430,27
2023,173,326
2023,324,65
2024,221,6
2024,15162,4
2024,182,3
2024,1090,3
2024,237,4
2025,18295,746
2027,55,226
2027,4746,508
2027,18313,154
2027,1047,376
2027,691,319
2027,16568,165
2028,1398,200
2028,72,181
2028,1983,279
2028,1787,153
2028,2670,179
2029,72,458
2029,432,268
2029,1044,431
2030,10613,116
2030,17981,292
2030,18328,144
2030,12452,200
2031,195,1387
2031,466,11237
2031,6835,1672
2031,310,1488
2031,3397,1693
2032,418,5694
2032,2521,2123
2032,58,523
2032,233,929
2032,433,1572
2033,5149,385
2033,985,148
2033,55,345
2033,288,8887
2034,4459,134
2034,428,292
2034,72,623
2034,298,131
2034,863,131
2035,18339,258
2035,9424,61
2035,10113,117
2035,18336,586
2035,8314,74
2036,18353,354
2036,2711,108
2036,2419,242
2037,535,289
2037,241,85
2037,900,108
2037,332,51
2037,701,327
2038,1518,148
2038,333,382
2038,691,137
2038,498,853
2038,1246,492
2039,538,429
2039,171,547
2039,900,481
2039,1384,430
2040,289,439
2040,6693,68
2040,89,599
2040,7194,86
2041,3084,196
2041,4262,225
2041,1194,329
2041,4741,190
2041,5140,285
2041,1380,175
2041,7837,210
2042,533,2314
2042,2794,249
2042,5453,1042
2043,6772,625
2043,1035,366
2043,4104,533
2044,622,62
2044,615,36
2044,9825,65
2045,508,58
2046,1300,564
2046,5079,193
2046,1672,242
2047,3307,135
2047,1083,170
2047,70,219
2047,151,101
2048,2044,25
2048,8266,18
2048,18402,16
2048,265,16
2048,18404,14
2051,1098,1
2051,18430,2
2051,211,2
2051,3299,1
2051,238,2
2051,3291,2
2051,1957,1
2052,159,2729
2052,2444,1665
2052,96,966
2052,2222,926
2052,712,1055
2053,955,1344
2053,4319,431
2053,930,6619
2053,1114,1959
2053,2664,710
2054,4879,383
2054,701,252
2054,344,1102
2055,9144,583
2055,487,2784
2055,72,208
2055,159,381
2055,1886,736
2056,15685,11
2056,360,8
2056,936,10
2056,18456,8
2056,657,9
2057,1186,278
2057,730,185
2057,228,386
2057,4196,466
2057,4371,330
2057,1105,539
2058,302,576
2058,3502,26
2058,15574,19
2058,1081,116
2058,299,74
2059,907,218
2059,58,552
2059,1042,165
2059,1620,569
2060,6798,155
2060,18467,206
2060,14892,122
2060,18469,181
2061,484,17
2061,3570,227
2061,289,21
2061,386,1189
2062,1708,1353
2062,8504,1235
2062,211,1414
2064,13147,19
2064,697,19
2064,1510,26
2064,2839,18
2064,1854,177
2064,228,477
2065,1904,1082
2065,344,789
2065,464,1166
2065,834,463
2065,4558,656
2066,1711,166
2066,5610,314
2066,500,88
2066,1351,89
2066,2038,314
2067,4937,122
2067,5968,127
2067,1550,208
2067,8459,407
2068,3466,520
2068,8021,418
2068,3489,777
2068,6429,1728
2068,3763,516
2069,6194,281
2069,209,298
2069,3074,117
2069,504,147
2070,2346,3242
2070,412,140
2070,2788,521
2070,1857,502
2070,951,145
2071,2395,131
2071,913,65
2071,1475,127
2071,5249,55
2072,289,44236
2072,307,1778
2072,455,2166
2072,1198,1393
2075,1099,107
2075,538,105
2075,157,176
2075,441,104
2075,292,135
2075,3349,153
2075,58,115
2076,298,164
2076,3200,203
2076,300,163
2076,955,102
2076,89,673
2077,1468,152
2077,487,150
2077,1249,1176
2077,854,204
2077,972,181
2077,229,128
2077,4460,215
2078,962,1436
2078,1104,1381
2079,466,173
2079,1459,259
2079,456,821
2079,324,142
2080,1827,321
2080,1072,628
2080,58,448
2080,2039,630
2081,13000,645
2081,355,220
2081,12989,169
2081,733,174
2081,2614,470
2083,1704,13
2083,5559,13
2084,173,686
2084,441,514
2084,1515,976
2084,425,267
2084,1090,1519
2084,4459,603
2086,1977,251
2086,210,100
2086,173,271
2087,291,203
2087,2977,146
2087,342,268
2087,209,138
2087,461,105
2088,9636,6
2088,1451,10
2088,2899,5
2088,7639,6
2088,308,10
2088,320,10
2088,6562,6
2090,9921,603
2090,3333,407
2090,2471,491
2090,15606,417
2091,6626,69
2091,2222,47
2091,16083,24
2092,227,344
2092,11550,734
2092,7663,410
2092,3259,210
2092,3057,271
2093,2786,192
2093,2346,93
2093,728,86
2093,3888,212
2093,5168,93
2094,3859,911
2094,17875,902
2094,2436,1245
2094,9400,1236
2094,300,1528
2095,2331,46
2096,234,735
2096,436,14690
2096,172,578
2096,504,915
2096,851,546
2097,434,281
2097,217,108
2097,206,267
2099,12868,118
2099,14230,122
2100,4611,360
2100,841,553
2100,28,911
2100,4970,614
