userID,artistID,weight
1974,1206,253
1974,2044,261
1974,1121,184
1974,1249,247
1975,11128,301
1975,7493,355
1975,1969,456
1976,2330,521
1976,2312,706
1976,447,1065
1976,6961,940
1977,5549,238
1977,610,372
1977,154,2002
1977,1736,494
1978,2859,115
1978,9822,53
1978,511,63
1978,234,52
1979,525,73
1979,2521,136
1979,3129,111
1979,97,528
1980,683,263
1980,498,21
1980,12481,20
1980,17999,26
1980,227,143
1980,689,24
1981,2051,226
1981,95,88
1981,4515,108
1981,11253,214
1982,5927,152
1982,3548,158
1982,2473,185
1983,545,63
1983,1098,544
1983,5947,72
1983,265,52
1984,514,669
1984,816,1837
1984,930,525
1984,2014,550
1986,932,1224
1986,380,168
1986,724,1377
1986,2844,2520
1986,8386,283
1986,2343,171
1987,366,205
1987,2463,138
1987,190,236
1987,3670,403
1987,3645,150
1988,686,130
1988,300,323
1988,355,106
1988,701,589
1989,7015,203
1989,18050,109
1990,1963,47
1990,2716,22
1990,2226,18
1990,1627,34
1990,3357,35
1990,5048,27
1990,1610,19
1991,769,73
1991,1620,63
1991,436,306
1991,603,100
1992,65,651
1992,612,1614
1992,3744,525
1992,2405,550
1992,7151,536
1992,9485,1846
1993,17744,35
1993,15345,11
1993,18082,18
1993,4196,13
1994,1755,76
1994,10943,74
1994,203,130
1994,190,51
1994,4810,138
1994,7071,78
1994,426,53
1994,84,73
1995,217,1464
1995,418,5099
1995,221,539
1995,460,398
1996,331,162
1996,1433,190
1996,15113,1104
1996,718,449
1997,599,315
1997,18117,122
1997,223,193
1997,65,120
1998,4832,134
1998,429,296
1998,705,110
1998,220,104
1998,190,380
1998,230,237
1999,429,557
1999,955,392
1999,629,434
1999,1106,511
1999,1180,1677
1999,439,1734
2000,329,13128
2000,2179,16027
2000,527,33305
2000,1444,50559
2000,18126,3771
2000,328,8441
2001,978,605
2001,614,1034
2003,3617,151
2003,17783,190
2004,190,48016
2004,7,219
2005,18158,1825
2005,603,310
2005,1708,782
2005,6043,642
2005,18163,768
2005,6161,1351
2006,748,5679
2006,772,286
2007,383,2241
2007,1119,1511
2007,9122,2462
2007,11986,2414
2007,7419,1963
2007,4821,3932
2008,5667,796
2008,226,400
2008,234,2310
2009,1243,11720
2009,424,171
2010,1186,618
2010,3378,709
2010,425,599
2010,709,649
2011,1954,71
2011,3057,24
2011,715,58
2011,4402,33
2011,4616,655
2011,1730,226
2013,1090,930
2013,1747,211
2013,1414,202
2013,432,313
2014,993,313
2014,3280,157
2014,1844,219
2015,1994,2183
2015,163,4203
2015,1226,793
2015,1398,574
2016,18231,82
2016,6930,409
2017,424,163
2017,4435,80
2017,3200,2690
2018,288,177
2018,325,99
2019,1768,1726
2019,1470,1221
2019,65,1155
2019,14185,16702
2020,486,218
2020,157,141
2020,1814,130
2020,548,160
2021,548,1057
2021,458,726
2021,291,751
2021,681,629
2021,18270,717
2021,644,888
2022,966,491
2022,304,1406
2022,18271,246
2022,972,291
2023,681,216
2023,1034,27
2023,523,432
2023,89,167
2024,436,3
2024,233,12
2024,5931,4
2024,418,12
2024,206,4
2024,210,7
2025,18288,978
2025,1073,935
2027,1038,639
2027,680,149
2027,18306,390
2027,1470,356
2027,461,295
2027,18312,168
2028,18316,116
2028,2668,209
2028,18318,102
2028,12495,154
2028,444,98
2028,756,399
2029,439,435
2029,18323,195
2029,226,1111
2030,486,120
2030,238,272
2030,65,130
2030,697,272
2031,318,10598
2031,295,2141
2031,89,12541
2031,525,2097
2031,523,7968
2032,1609,1114
2032,5147,502
2032,88,1406
2032,1632,753
2033,7781,310
2033,324,163
2033,599,199
2033,302,180
2034,217,159
2034,1755,225
2034,2815,250
2034,300,293
2035,96,107
2035,18341,114
2035,18340,174
2035,7935,260
2036,3854,126
2036,10912,196
2037,1032,141
2037,1037,191
2037,285,239
2037,344,61
2037,1934,1457
2037,157,60
2038,1556,147
2038,526,220
2038,689,514
2038,228,199
2038,539,130
2039,4036,529
2039,715,843
2039,1394,979
2039,3676,311
2040,686,369
2040,3404,64
2040,1470,72
2040,548,152
2041,3302,375
2041,982,209
2041,1180,988
2041,1502,310
2041,1246,281
2041,498,975
2042,1660,783
2042,163,176
2042,860,231
2042,1241,607
2043,2270,274
2043,1046,367
2044,5890,102
2044,4153,292
2044,13454,29
2044,703,26
2045,1400,62
2046,190,1109
2046,517,207
2046,13,539
2047,744,459
2047,63,1044
2047,1824,242
2047,18391,506
2048,599,10
2048,8658,24
2048,5787,31
2048,5452,17
2051,9324,1
2051,1424,2
2051,3292,2
2051,2289,1
2051,5620,2
2051,18433,1
2051,885,1
2051,599,2
2052,192,4288
2052,3308,3535
2052,3304,1098
2052,998,1560
2052,2347,1074
2052,18438,868
2053,4136,593
2053,18440,215
2053,7103,358
2053,16427,472
2053,4286,382
2054,2091,872
2054,1037,245
2054,18441,100
2055,300,386
2055,15524,235
2055,18450,152
2055,5079,567
2055,172,174
2056,1793,9
2056,7099,17
2056,4137,10
2056,18453,11
2056,4817,12
2056,726,7
2057,1376,442
2057,1375,579
2057,722,438
2057,3614,259
2057,1400,171
2057,324,283
2058,288,91
2058,69,184
2058,183,62
2058,5787,91
2058,3861,56
2058,3500,23
2059,2226,248
2059,349,824
2059,302,2767
2059,464,393
2060,1358,118
2060,15814,244
2060,198,144
2060,7941,176
2061,7340,19
2061,6232,13
2061,4560,902
2061,8017,29
2062,1351,666
2062,1705,2094
2062,12164,689
2064,1188,265
2064,302,116
2064,4074,30
2064,497,120
2064,18516,17
2064,1043,25
2065,532,444
2065,89,2346
2065,461,616
2065,378,677
2066,9263,994
2066,488,135
2066,1914,267
2066,1249,100
2067,5667,103
2067,2608,148
2067,829,143
2067,14208,632
2068,4143,478
2068,228,696
2068,1590,502
2068,1424,539
2068,180,422
2069,6197,151
2069,1105,167
2069,898,413
2069,16823,183
2070,1249,208
2070,488,1346
2070,333,62
2070,524,412
2070,808,76
2070,779,165
2071,2390,854
2071,2023,105
2071,67,1325
2071,157,182
2072,210,1522
2072,793,2120
2072,786,2776
2072,3489,12842
2075,227,212
2075,167,351
2075,511,122
2075,1464,112
2075,77,225
2075,985,148
2075,429,129
2076,6535,321
2076,5437,100
2076,209,87
2076,289,348
2076,3205,84
2076,4346,85
2077,1400,384
2077,2785,208
2077,182,200
2077,1369,182
2077,1104,455
2077,89,195
2078,2372,1426
2078,2398,1230
2079,288,210
2079,536,154
2079,2982,152
2079,360,136
2080,2673,569
2080,72,80721
2080,1713,6559
2080,81,4869
2081,5428,256
2081,212,338
2081,234,353
2081,2612,642
2083,1900,13
2083,155,36
2084,226,664
2084,982,361
2084,1517,253
2084,227,438
2084,1766,284
2084,6726,236
2086,1155,117
2086,3767,86
2086,1191,352
2086,969,320
2087,89,1042
2087,55,161
2087,265,288
2087,378,492
2087,294,72
2087,377,625
2088,3314,6
2088,176,5
2088,300,9
2088,2569,6
2088,326,15
2088,349,14
2090,1202,492
2090,450,532
2090,9242,378
2090,2369,732
2091,468,26
2091,1433,108
2091,8160,28
2091,4344,56
2092,222,1313
2092,425,839
2092,2279,237
2092,709,183
2092,3693,490
2092,714,258
2093,2343,89
2093,3470,107
2093,8122,91
2093,730,88
2094,5651,1609
2094,538,1130
2094,342,1343
2094,458,1304
2094,291,1159
2094,12683,875
2096,7871,815
2096,1090,911
2096,3501,479
2096,715,355
2096,154,2056
2097,81,181
2097,159,337
2097,424,144
2099,1835,446
2099,6004,107
2100,7918,289
2100,837,762
2100,8525,232
2100,9783,793
