userID,artistID,weight
1975,17964,422
1975,3520,578
1976,1412,691
1976,197,1124
1976,8429,533
1976,162,402
1977,1708,480
1977,196,386
1977,1766,245
1978,2342,74
1978,951,1914
1978,732,448
1979,6710,91
1979,292,589
1979,475,68
1979,3404,168
1980,618,151
1980,8649,45
1980,5754,26
1981,4073,108
1981,1378,140
1981,3676,90
1982,3886,759
1982,10500,528
1982,4940,148
1982,1700,240
1982,65,200
1983,1983,169
1983,257,298
1983,1449,58
1983,3110,98
1983,295,381
1984,1339,3825
1984,1672,960
1984,830,618
1986,234,180
1986,1358,815
1986,928,472
1986,2765,202
1986,957,236
1986,1415,261
1987,65,417
1987,72,503
1987,197,2211
1987,3269,419
1987,734,307
1988,1034,55
1988,4817,108
1988,3404,97
1989,18045,121
1989,3863,102
1989,69,142
1990,1618,22
1990,2915,31
1990,1979,35
1990,3708,24
1991,18076,43
1991,15919,61
1991,4585,55
1991,512,153
1991,1709,123
1992,6417,570
1992,857,1046
1992,1878,707
1992,40,478
1992,2271,776
1992,217,803
1992,2398,785
1993,9319,28
1993,14221,21
1993,9307,17
1993,4704,23
1993,757,16
1993,12410,17
1993,8676,17
1994,6203,51
1994,1512,46
1994,1804,74
1995,1731,5199
1995,2676,5227
1995,377,434
1995,355,2306
1995,71,667
1996,2222,466
1996,2232,336
1996,1613,449
1996,1402,165
1996,378,342
1997,13000,221
1997,1390,186
1997,3458,288
1997,1416,348
1997,4620,382
1998,6228,751
1998,537,2243
1999,3197,363
1999,18119,435
1999,3767,3213
2000,288,24774
2000,2500,3803
2001,779,484
2001,1145,748
2001,1044,714
2001,854,900
2001,937,684
2001,785,1561
2003,1745,328
2003,233,137
2003,1222,91
2004,12130,129
2004,318,293
2004,12291,155
2005,18174,371
2005,18185,281
2005,13318,628
2005,9783,322
2005,6345,733
2006,2831,1056
2006,9672,277
2006,1945,274
2006,3993,223
2006,11208,844
2007,856,1610
2007,9128,2640
2007,841,1553
2008,1090,1065
2008,227,2728
2008,2123,461
2008,229,1505
2008,903,373
2009,440,241
2009,2614,130
2009,1097,158
2009,196,166
2009,154,160
2009,1090,321
2010,5226,808
2010,2815,635
2010,191,613
2010,533,786
2010,225,817
2011,606,74
2011,2176,93
2011,204,27
2011,1772,39
2011,18211,64
2011,207,26
2013,1048,857
2013,14459,192
2013,65,1603
2013,969,727
2013,207,5735
2014,1004,322
2014,511,256
2014,997,230
2014,187,209
2014,67,251
2014,4123,207
2015,978,1093
2015,2381,680
2015,707,1130
2016,2711,49
2016,18237,40
2016,18243,36
2017,1405,105
2017,3738,226
2017,887,55
2017,1398,362
2017,1098,119
2018,456,248
2018,299,90
2018,1047,153
2018,4291,105
2018,1453,130
2018,548,130
2018,97,250
2019,899,1950
2019,16709,806
2019,1725,2232
2019,9195,1423
2019,3127,1085
2020,425,351
2020,1978,169
2020,12013,130
2020,689,573
2021,691,755
2021,323,1136
2021,1459,785
2022,6006,3224
2022,2983,1135
2022,486,3763
2022,1905,147
2023,1047,560
2023,464,292
2023,686,140
2023,1042,23
2024,1151,45
2024,511,14
2024,9132,10
2024,4435,5
2024,199,9
2025,1000,1775
2025,2183,527
2025,3289,931
2025,4590,537
2025,18298,690
2027,293,226
2027,306,160
2027,5032,187
2027,18305,961
2027,16709,249
2027,4177,252
2027,18307,285
2028,1222,193
2029,36,384
2029,538,552
2029,806,255
2029,9498,235
2029,420,167
2029,2708,240
2029,1398,150
2030,2298,219
2030,1790,250
2030,14245,101
2031,3375,2790
2031,1075,4937
2031,5149,2927
2031,512,1573
2031,4255,1836
2031,296,1720
2031,314,2339
2032,56,1549
2032,858,1066
2032,425,557
2032,196,1313
2033,704,419
2033,980,326
2033,228,1279
2033,1379,2345
2033,1632,1093
2033,1246,295
2034,10618,142
2034,1632,228
2034,689,208
2034,190,765
2034,857,161
2034,1424,648
2034,2277,218
2034,441,230
2035,212,120
2035,12599,141
2035,1242,71
2035,1732,66
2036,3462,341
2036,1136,170
2036,52,95
2036,1755,290
2036,3905,181
2036,18365,99
2036,18358,226
2037,317,58
2037,331,161
2037,299,1057
2037,295,316
2037,67,2536
2037,543,135
2037,155,106
2038,234,249
2038,295,199
2038,89,1443
2038,292,227
2039,885,1792
2039,10069,607
2039,1098,306
2040,681,328
2040,682,105
2040,704,161
2040,498,152
2040,293,80
2040,538,160
2040,227,119
2040,680,80
2041,159,183
2041,209,1026
2041,230,178
2042,957,562
2042,1470,903
2042,503,429
2042,1639,211
2042,1905,452
2042,714,290
2042,2941,475
2043,11623,1153
2043,3707,425
2043,471,595
2043,6769,358
2043,1100,797
2044,65,43
2044,6213,31
2044,18376,36
2044,869,36
2044,1718,255
2045,163,639
2045,868,246
2045,2131,44
2046,1145,185
2046,3184,188
2046,518,375
2046,9,1941
2046,1109,233
2047,3280,530
2047,12002,114
2047,2605,164
2048,1462,17
2048,69,15
2048,3264,12
2048,18411,11
2048,17646,12
2048,9716,22
2048,4379,16
2051,632,2
2051,7626,1
2051,159,26
2051,3259,2
2051,1888,1
2052,227,9301
2052,2861,999
2052,72,2113
2052,599,2345
2052,959,1012
2053,1104,333
2053,923,2841
2053,1710,365
2053,2370,226
2053,503,1352
2054,686,28219
2054,292,1068
2054,313,181
2055,18442,820
2055,875,1074
2055,89,1343
2055,1069,726
2055,407,999
2056,55,7
2056,4135,16
2056,945,7
2056,2014,12
2056,4136,24
2057,18459,191
2057,6452,238
2057,14318,466
2057,488,277
2057,536,293
2057,3398,381
2058,1613,19
2058,89,414
2058,1076,22
2059,291,195
2059,292,47630
2059,544,682
2059,301,2184
2059,317,196
2060,7044,141
2060,835,172
2060,18468,202
2060,2765,176
2060,1271,139
2060,2961,132
2060,1356,156
2060,8247,163
2060,2370,473
2061,302,13
2061,161,24
2061,308,19
2062,540,626
2062,3105,2054
2062,5437,1706
2062,1147,1612
2062,2176,647
2062,1243,1558
2064,1632,17
2064,88,23
2064,4435,23
2064,18514,29
2064,377,203
2064,488,16
2065,350,639
2065,691,827
2065,386,615
2066,1704,717
2066,2370,104
2066,9978,155
2066,726,208
2066,1179,98
2067,3999,473
2067,10650,348
2067,763,230
2068,265,1156
2068,2934,417
2068,2022,444
2069,1043,287
2069,6298,347
2069,475,127
2069,6454,215
2069,3672,253
2069,1246,233
2070,3735,72
2070,16891,59
2070,498,5757
2070,536,58
2070,4822,71
2071,302,286
2071,686,134
2071,2462,59
2071,161,154
2071,1453,89
2071,320,83
2071,257,69
2071,301,135
2072,304,1371
2072,3497,3036
2072,5437,1445
2075,599,104
2075,193,118
2075,291,123
2076,349,173
2076,5079,338
2076,1681,393
2077,724,208
2077,159,163
2077,234,465
2078,3763,1025
2078,4260,775
2078,172,1061
2078,15215,1431
2078,1979,753
2079,5266,141
2079,6869,902
2079,793,296
2079,6298,793
2079,300,519
2079,1453,191
2080,1836,787
2080,4308,344
2080,1014,265
2081,14645,277
2081,426,205
2081,4448,486
2081,602,211
2081,8054,258
2083,6200,59
2083,1073,12
2083,81,11
2084,3747,392
2084,154,810
2084,9230,237
2084,3400,319
2084,1239,255
2084,428,1116
2086,4089,98
2086,7194,91
2086,2821,479
2086,6216,164
2086,1964,179
2087,1936,61
2087,67,174
2087,299,362
2087,301,126
2087,65,63
2088,959,5
2088,913,5
2088,317,6
2090,2381,382
2090,872,561
2090,858,503
2090,8333,438
2091,15923,63
2091,972,58
2091,16697,33
2092,1375,923
2092,204,279
2092,9545,223
2092,1971,762
2092,1766,147
2093,2899,146
2093,2853,248
2093,733,90
2094,364,3417
2094,464,1528
2094,2443,1914
2095,8436,45
2096,166,391
2096,3109,1884
2096,867,1441
2097,163,126
2097,4074,142
2097,199,137
2097,56,127
2097,3892,220
2097,223,113
2097,416,120
2099,748,72
2100,1276,1133
2100,3806,389
2100,2772,485
2100,1281,573
2100,4271,2026
