userID,artistID,weight
1980,614,47
1980,963,27
1980,65,75
1981,3484,115
1981,3171,430
1981,526,178
1981,190,229
1982,233,178
1982,229,150
1982,173,368
1982,432,320
1983,1116,117
1983,418,68
1983,1106,113
1983,425,89
1984,1528,451
1984,5202,1680
1986,2797,663
1986,923,138
1986,1364,416
1986,2341,140
1986,1412,1499
1986,152,209
1987,8,138
1987,851,1257
1987,3462,277
1987,2369,594
1987,4675,409
1987,3712,143
1988,190,165
1988,466,625
1989,18046,119
1989,18038,184
1989,18048,116
1989,18032,357
1990,1959,39
1990,2923,28
1990,4585,26
1990,1948,26
1991,854,67
1991,3357,47
1991,18077,39
1991,11128,53
1992,228,976
1992,199,656
1992,1239,1005
1992,3444,489
1992,859,679
1992,436,802
1993,18087,12
1993,697,9
1993,914,45
1993,423,58
1993,2407,63
1993,2295,21
1994,1400,62
1994,429,115
1994,3200,100
1995,1044,414
1995,2813,792
1995,1116,1373
1995,961,1269
1995,898,750
1996,2923,293
1996,238,236
1996,330,339
1996,6626,142
1997,4133,156
1997,12753,419
1997,3754,2063
1997,2265,2028
1998,318,78
1998,533,1235
1999,487,1663
1999,726,636
2000,10429,3899
2000,331,25901
2001,1545,1415
2001,843,28851
2001,826,435
2001,4284,389
2001,494,351
2001,930,412
2003,6667,123
2003,5197,156
2004,487,93
2004,89,532
2004,1090,562
2005,197,302
2005,2811,282
2005,18166,731
2005,617,287
2005,18173,372
2006,1833,280
2006,3541,316
2006,1745,267
2006,2668,372
2007,11936,6383
2007,13846,3210
2007,234,4615
2007,2473,3887
2008,198,303
2008,1044,715
2008,2821,744
2008,1672,779
2009,429,119
2009,1048,339
2009,167,181
2009,1424,125
2009,182,233
2009,207,511
2010,2600,1149
2010,88,607
2010,1988,605
2010,1768,618
2011,228,112
2011,891,216
2011,433,29
2011,210,24
2011,6297,45
2011,18212,59
2013,298,698
2013,1098,254
2013,173,329
2013,3870,687
2013,424,659
2013,190,7213
2014,72,421
2014,96,245
2014,2861,160
2014,18225,161
2014,1881,237
2014,18226,157
2015,1410,437
2015,188,5260
2015,18227,1148
2015,930,1774
2016,238,63
2016,2605,27
2016,18234,51
2017,969,147
2017,4728,109
2017,1285,40
2017,56,1606
2017,6374,163
2018,296,2239
2018,318,352
2018,1934,95
2018,461,161
2018,18263,165
2018,466,283
2018,3319,131
2018,1451,301
2019,5425,1582
2019,9187,3597
2019,8729,1011
2019,8264,2789
2019,1243,702
2020,333,118
2020,2128,105
2020,89,547
2020,208,123
2021,302,546
2021,1451,648
2022,1470,17283
2022,5217,339
2022,2352,247
2022,2794,517
2023,306,64
2023,292,1121
2023,1609,29
2023,1428,31
2024,238,10
2024,1375,3
2024,1001,3
2024,8659,3
2025,14343,783
2025,13176,580
2025,436,909
2025,18290,878
2025,18286,1131
2027,466,575
2027,300,340
2027,4264,516
2027,228,160
2027,2137,162
2027,333,161
2027,2977,139
2028,17903,119
2029,233,1909
2029,2601,133
2029,862,155
2029,4732,314
2029,306,242
2029,2364,411
2029,526,238
2030,6758,129
2030,1109,245
2030,4232,106
2030,154,246
2031,289,128654
2031,323,1537
2031,300,4660
2031,1098,5150
2031,328,1414
2031,2083,1736
2031,312,4239
2032,622,626
2032,1098,2627
2032,962,951
2032,2398,1615
2033,97,150
2033,530,697
2033,229,711
2033,466,272
2033,5926,220
2033,300,1736
2034,225,715
2034,173,299
2034,432,358
2034,416,1104
2034,89,359
2034,3057,304
2034,229,907
2034,1243,283
2035,5416,63
2035,733,83
2035,9542,65
2035,2541,77
2036,1729,119
2036,1095,265
2036,4153,556
2036,6462,206
2036,8383,140
2036,3130,192
2036,18355,298
2036,7623,101
2037,294,262
2037,300,715
2037,288,1129
2037,262,934
2037,301,111
2037,1936,91
2038,470,1042
2038,1243,124
2038,190,123
2038,1976,231
2039,1099,336
2039,7279,529
2039,90,1085
2039,3104,568
2040,3206,70
2040,291,97
2040,9578,80
2040,689,168
2040,2977,182
2040,532,142
2040,1375,236
2040,228,145
2041,89,467
2041,4756,219
2041,6558,181
2042,1145,261
2042,4179,579
2042,930,937
2042,10851,235
2042,614,1368
2042,6249,360
2043,3398,426
2043,222,687
2043,1185,284
2043,6191,258
2043,1181,547
2043,217,509
2044,565,23
2044,8706,96
2044,4079,95
2044,199,39
2044,961,32
2044,18372,148
2045,18383,127
2045,460,519
2045,207,322
2046,1113,438
2046,504,712
2046,2038,141
2046,1104,11504
2046,1711,115
2047,782,275
2047,1098,165
2048,18410,11
2048,3859,14
2048,16333,11
2048,7352,14
2048,18397,18
2048,18413,11
2051,1131,1
2051,18425,6
2051,11489,2
2051,2616,2
2051,3290,2
2051,18427,3
2052,1372,1233
2052,4131,1118
2052,18439,842
2052,1891,906
2053,978,237
2053,172,365
2053,936,1403
2053,4135,429
2053,1359,1047
2053,2963,256
2054,1453,636
2054,680,55
2055,1083,264
2055,18443,382
2055,1914,373
2055,9,172
2056,10865,8
2056,3863,7
2056,701,10
2056,3429,14
2056,5767,7
2057,437,170
2057,471,177
2057,1406,303
2057,734,603
2057,466,199
2057,898,400
2058,2446,18
2058,342,23
2058,328,32
2059,459,331
2059,288,3025
2059,525,1418
2059,498,10151
2060,5689,129
2060,18465,462
2060,4971,190
2060,4615,211
2060,917,183
2060,812,243
2060,949,243
2060,18466,297
2061,523,13
2061,5683,44
2061,6429,20
2062,715,866
2062,3617,2008
2062,13832,1351
2062,5836,965
2062,3081,846
2062,3171,1331
2064,333,24
2064,704,243
2064,18513,49
2064,2062,127
2064,18511,291
2064,471,17
2065,333,1787
2065,686,381
2065,300,851
2066,234,130
2066,3188,143
2066,8405,229
2066,4156,508
2067,2214,365
2067,7724,93
2067,6837,261
2067,507,175
2068,3307,452
2068,701,484
2069,2785,142
2069,500,207
2069,207,186
2069,316,165
2069,689,262
2069,1231,230
2070,1406,115
2070,1239,156
2070,5934,111
2070,190,142
2070,230,216
2071,1430,56
2071,788,256
2071,4697,76
2071,329,295
2071,300,321
2071,2064,101
2071,285,281
2071,11219,51
2072,13645,7964
2072,333,8337
2072,288,1767
2075,55,228
2075,1513,218
2075,89,203
2076,1243,120
2076,333,289
2076,295,111
2076,207,88
2077,959,257
2077,951,484
2077,429,485
2078,13351,6628
2078,510,796
2078,5446,1478
2078,8708,1148
2079,704,255
2079,1105,454
2079,293,231
2079,498,188
2079,2980,145
2079,6453,245
2080,1376,580
2080,1156,277
2081,1400,3834
2081,445,258
2081,1875,618
2081,1772,822
2083,562,27
2083,13279,12
2083,1064,18
2083,154,12
2084,225,2140
2084,5030,249
2084,228,722
2084,932,316
2084,199,308
2084,8708,253
2086,1109,105
2086,1075,556
2086,170,177
2086,2600,109
2086,18087,151
2087,288,725
2087,292,1949
2087,1034,331
2087,486,1026
2087,915,233
2087,1032,66
2088,312,6
2088,4566,7
2088,2786,13
2090,8492,635
2090,1534,424
2090,234,356
2090,13347,1062
2091,16694,47
2091,15102,37
2092,199,764
2092,428,154
2092,1510,538
2092,622,280
2092,3205,376
2093,2742,120
2093,4369,90
2093,96,131
2093,1244,214
2094,5266,1197
2094,14043,1424
2094,1459,26090
2094,1462,1469
2095,2952,193
2096,3902,443
2096,237,481
2096,4051,374
2096,2346,1332
2097,533,145
2097,432,201
2097,441,139
2097,709,601
2097,228,107
2097,1151,182
2097,10385,127
2099,1945,288
2099,7060,95
2100,8529,429
2100,2765,457
2100,13978,535
2100,16437,443
2100,1134,1213
