userID,artistID,weight
1977,3905,421
1977,3902,374
1977,1418,532
1977,621,435
1977,606,396
1977,1424,297
1978,1412,51
1978,4165,444
1978,2790,252
1978,5165,100
1978,959,57
1978,1249,815
1979,1081,146
1979,17993,61
1979,157,524
1979,55,1194
1979,523,109
1979,67,2835
1979,295,161
1980,17997,49
1980,982,19
1980,602,103
1980,366,133
1980,190,98
1981,1385,102
1981,1383,166
1981,1112,95
1982,1075,149
1982,845,221
1982,4997,190
1982,4504,679
1982,16595,236
1983,547,48
1983,532,64
1983,328,63
1983,5790,192
1983,288,365
1983,302,101
1984,4137,514
1984,843,1136
1984,1910,600
1984,2062,1392
1984,300,434
1984,2143,711
1986,8351,210
1986,3093,159
1986,1360,572
1986,227,362
1986,1854,168
1987,2343,150
1987,1376,391
1987,18024,272
1988,89,474
1988,306,48
1988,1431,64
1988,802,289
1988,792,70
1989,18053,104
1989,2044,87
1989,18027,1286
1990,1943,19
1990,1636,21
1990,1099,21
1991,2252,100
1991,1210,70
1991,18071,95
1992,3203,514
1992,2531,1171
1992,195,2167
1993,446,19
1993,1632,40
1993,632,11
1993,2608,9
1993,526,19
1994,173,143
1994,980,100
1994,227,356
1995,229,421
1995,220,848
1995,18095,594
1996,569,266
1996,18102,280
1996,527,634
1997,225,367
1997,554,216
1997,96,562
1997,1242,654
1997,1160,181
1997,562,701
1998,1186,97
1998,1241,110
1998,439,239
1998,1105,111
1999,157,728
1999,3236,4847
1999,1796,680
1999,9230,603
1999,2014,642
2000,2226,3475
2000,468,4309
2000,6626,8331
2000,644,6661
2000,2018,2662
2001,923,435
2001,3637,483
2001,816,510
2001,166,486
2001,1527,940
2003,5475,98
2003,84,171
2003,4735,312
2003,867,493
2003,2605,114
2003,18150,138
2003,1292,93
2004,324,85
2004,6542,114
2004,316,96
2004,3827,183
2004,701,165
2005,3505,1144
2005,18181,327
2005,10516,532
2006,1835,560
2006,4865,594
2006,5028,1479
2007,605,1625
2007,154,1744
2007,9452,2493
2008,1512,7056
2008,2788,683
2008,1502,467
2009,2601,215
2009,1934,160
2009,234,128
2009,3201,203
2009,3693,179
2010,8710,1096
2010,199,1212
2010,1714,717
2010,434,685
2011,366,462
2011,3104,35
2011,1519,130
2013,154,539
2013,533,499
2013,8662,255
2013,1517,331
2013,238,381
2014,429,285
2014,874,188
2014,1001,193
2015,3782,847
2015,1412,1113
2015,1267,527
2016,7810,33
2016,1098,139
2017,432,576
2017,84,554
2017,4025,71
2017,9766,62
2018,293,448
2018,314,79
2018,294,190
2018,800,320
2018,889,105
2018,55,330
2019,9724,754
2019,4177,3891
2019,1375,730
2020,498,822
2020,7,107
2020,704,240
2020,709,166
2020,779,110
2020,331,139
2020,198,118
2021,686,1336
2021,296,919
2021,333,1237
2021,89,2842
2021,907,609
2022,3427,1343
2022,3927,133
2022,289,257
2022,2940,223
2022,488,297
2022,191,1901
2022,461,207
2023,797,107
2024,5215,11
2024,6202,4
2024,2600,3
2024,5890,3
2024,229,10
2025,889,630
2025,18300,602
2025,18297,702
2025,707,2110
2025,72,4477
2025,1001,2249
2027,161,153
2027,311,514
2027,495,403
2027,324,148
2027,1043,155
2028,154,107
2028,238,182
2028,3164,164
2029,1062,327
2029,1106,1458
2029,3186,351
2029,18320,315
2029,2121,200
2030,162,281
2030,1747,178
2031,333,1846
2031,6374,1487
2031,293,2563
2032,1390,976
2032,53,1399
2032,3693,541
2032,898,740
2032,5048,822
2033,292,1978
2033,2137,197
2033,889,347
2033,689,205
2034,3400,271
2034,486,326
2034,154,606
2034,903,170
2035,3700,74
2035,5879,68
2035,1414,79
2036,18360,145
2036,11477,100
2037,468,56
2037,475,108
2037,525,147
2038,757,167
2038,289,461
2038,528,351
2038,56,1272
2038,298,266
2039,8479,460
2039,173,772
2039,969,465
2039,913,351
2039,3748,329
2039,316,2536
2039,184,359
2039,498,338
2039,3992,375
2040,190,271
2040,1105,178
2040,172,652
2040,1632,138
2040,5035,92
2041,687,341
2041,1185,259
2041,403,3832
2041,1186,327
2041,2839,1078
2041,488,777
2041,2840,210
2042,707,1503
2042,715,252
2042,2352,379
2042,1415,231
2042,1662,711
2043,1187,906
2043,507,458
2043,8459,752
2043,15055,833
2044,217,50
2044,982,31
2044,2408,31
2044,1833,29
2045,2055,179
2045,208,48
2045,424,430
2046,953,610
2046,30,1096
2046,5653,110
2046,6257,730
2046,198,401
2046,6252,250
2047,238,284
2047,748,503
2047,72,1072
2047,9146,114
2047,2681,454
2048,18400,17
2048,18396,20
2048,1178,11
2051,10515,2
2051,18432,1
2051,18424,72
2051,2629,1
2051,755,2
2052,187,1047
2052,2554,2860
2052,163,13002
2052,717,26284
2052,1415,1517
2053,504,233
2053,67,219
2053,972,253
2053,7100,235
2053,7,248
2054,318,105
2054,793,274
2054,288,702
2054,1673,292
2054,1034,152
2054,299,97
2055,1534,349
2055,5670,236
2055,18448,187
2056,7191,9
2056,2523,8
2056,251,8
2056,18455,9
2056,4983,13
2057,891,299
2057,14074,217
2057,2738,308
2057,4189,713
2057,1378,704
2057,56,524
2057,757,263
2058,4257,25
2058,4309,50
2058,4565,121
2059,697,904
2059,360,3632
2059,915,399
2059,1032,259
2059,1455,200
2060,2963,228
2060,821,131
2060,954,121
2061,257,12
2061,681,18
2061,265,12
2062,366,2665
2062,190,10673
2062,1246,642
2062,2051,1526
2062,1464,740
2062,65,18544
2062,228,1004
2064,500,139
2064,229,41
2064,689,101
2065,18517,807
2065,288,1303
2065,393,458
2066,1145,155
2066,9634,133
2066,9979,80
2066,707,120
2067,4170,202
2068,9234,576
2068,8290,563
2068,968,485
2068,4254,701
2068,161,580
2068,11581,627
2068,972,2239
2069,2526,165
2069,5079,689
2069,3081,150
2069,1094,689
2069,233,260
2070,982,92
2070,3333,247
2070,378,233
2070,220,60
2071,792,324663
2071,2391,254
2071,3503,54
2071,89,268
2071,525,286
2072,325,6933
2072,1021,2523
2072,7449,2548
2072,386,3353
2072,291,4018
2075,329,101
2075,1892,130
2075,159,185
2075,2444,108
2075,3562,239
2075,1001,138
2075,1052,99
2076,1771,177
2076,4716,91
2076,5745,147
2076,11155,93
2076,3744,181
2077,1803,1263
2077,4074,193
2077,863,195
2077,173,511
2077,952,360
2078,70,617
2078,8707,1301
2078,97,1253
2078,1632,1384
2078,959,1153
2079,1043,266
2079,1201,207
2079,471,282
2080,603,559
2080,1707,1174
2080,6583,618
2080,616,719
2081,6374,248
2081,301,186
2081,1424,2181
2081,1048,1481
2081,204,4640
2081,1249,175
2081,1609,185
2083,11602,13
2083,157,36
2083,11505,160
2083,7324,18
2083,1249,17
2084,533,261
2084,207,12498
2084,230,228
2086,1101,151
2086,11819,133
2086,432,129
2087,1246,141
2087,1379,254
2087,1456,95
2087,295,4977
2087,333,532
2087,498,145
2087,289,1356
2088,279,6
2088,1426,5
2088,554,5
2088,89,12
2088,45,6
2090,233,432
2090,3455,391
2090,883,431
2090,707,775
2091,1457,20
2092,7190,212
2092,1390,218
2092,6296,189
2092,609,158
2092,436,326
2093,1639,264
2093,1426,136
2093,2834,177
2093,2893,153
2093,9926,93
2094,3081,1706
2094,2451,1046
2094,5032,4786
2095,9528,32
2095,8452,113
2095,1126,85
2096,6556,376
2096,6187,738
2096,1510,1671
2096,163,982
2096,190,3605
2097,1510,136
2097,154,346
2097,5154,163
2097,4435,128
2097,2582,190
2099,407,193
2100,8326,626
