userID,artistID,weight
1973,316,2238
1973,930,2091
1973,288,1268
1973,1104,1320
1974,6282,194
1974,88,189
1974,3494,292
1974,917,208
1975,1943,319
1975,1708,329
1976,14646,497
1976,6951,384
1976,2300,1363
1976,1151,357
1976,1109,1476
1977,190,264
1977,103,303
1977,237,224
1977,609,420
1977,1770,582
1977,757,465
1978,1803,930
1978,2973,55
1978,154,86
1978,6292,57
1978,917,677
1978,843,49
1979,689,58
1979,534,60
1979,192,357
1979,386,65
1979,258,70
1979,985,174
1980,4618,87
1980,217,55
1980,554,46
1980,355,133
1981,18007,96
1981,10548,139
1981,2614,119
1981,1109,319
1982,163,170
1982,1504,239
1982,11049,200
1982,703,167
1982,70,236
1983,300,114
1983,320,48
1983,5547,209
1983,8589,55
1983,55,127
1983,531,47
1984,377,1005
1984,928,1103
1984,4171,460
1984,2850,903
1984,924,437
1984,818,2201
1986,163,971
1986,498,507
1986,841,2134
1986,707,728
1987,10026,149
1987,2595,188
1987,5175,1081
1987,14439,336
1988,9157,311
1988,15900,67
1988,4254,74
1988,3187,120
1989,18043,124
1989,18052,106
1990,18062,31
1990,18067,24
1990,1952,19
1990,12902,24
1991,3133,533
1991,2921,184
1991,1627,142
1991,81,66
1992,154,903
1992,6687,871
1992,223,568
1992,1957,2471
1993,18086,12
1993,2264,14
1993,18088,12
1993,56,10
1994,757,105
1994,599,402
1994,1239,114
1995,3670,582
1995,4228,510
1995,2691,7883
1996,15101,591
1996,1620,340
1997,718,334
1997,868,426
1997,4118,139
1997,735,557
1997,220,157
1997,2444,197
1998,511,6718
1998,486,228
1998,173,582
1998,333,321
1999,7,410
1999,18118,488
1999,1985,427
1999,176,596
1999,8223,434
2000,330,7752
2000,2031,1945
2000,18122,10726
2000,3713,1713
2000,67,12782
2001,922,426
2001,1249,382
2001,518,396
2001,6120,414
2001,707,4985
2001,841,396
2003,3551,860
2003,767,273
2003,18154,90
2003,3536,148
2003,2691,323
2003,11652,127
2004,154,772
2004,295,168
2004,172,282
2004,517,335
2004,1104,117
2004,291,148
2005,11927,618
2005,18159,1796
2006,7685,286
2006,10517,190
2006,2158,647
2006,2605,2667
2007,7331,1897
2007,1123,2144
2007,710,1608
2007,412,1472
2008,424,1586
2008,704,695
2008,1414,391
2009,227,317
2009,599,326
2009,426,156
2009,903,255
2010,421,858
2010,1155,1030
2010,173,707
2010,4793,801
2011,2783,43
2011,18210,129
2011,229,27
2013,2133,195
2013,208,203
2013,221,2832
2013,2632,170
2013,1052,163
2014,1249,157
2014,157,181
2014,2936,211
2014,599,615
2015,7260,666
2015,503,1651
2015,174,1507
2015,2969,699
2016,16324,31
2016,81,41
2017,16486,37
2017,174,91
2017,1408,637
2017,757,312
2018,386,343
2018,323,1005
2018,300,69
2018,289,1690
2018,1458,534
2018,543,83
2019,1859,1007
2019,689,2727
2019,333,1055
2020,1512,95
2020,1098,184
2020,440,100
2020,5149,99
2020,190,561
2020,2821,337
2020,228,304
2021,461,1411
2021,299,1096
2021,915,626
2021,295,1020
2021,523,786
2021,344,1483
2022,2080,797
2022,3928,461
2022,2840,156
2022,498,225
2022,2941,1670
2022,89,748
2022,700,164
2023,1456,248
2024,173,4
2024,5615,13
2024,10535,4
2024,425,8
2025,517,1253
2025,51,647
2025,1330,696
2025,864,720
2025,18301,552
2025,18284,1397
2027,6600,257
2027,18309,223
2027,528,865
2027,7723,286
2027,5684,139
2028,1099,368
2028,4865,183
2029,982,148
2029,887,132
2029,18321,234
2029,172,153
2030,11739,128
2030,278,212
2031,288,8767
2031,67,4127
2031,7,3835
2031,6428,6919
2032,1106,573
2032,2139,2550
2032,1167,621
2032,331,1672
2033,3200,175
2033,901,243
2033,295,551
2033,538,262
2034,1400,225
2034,1766,503
2034,3676,247
2034,196,174
2035,717,131
2035,14385,82
2035,1964,202
2036,5250,397
2036,227,104
2037,302,548
2037,310,193
2037,1379,293
2038,544,188
2038,704,250
2038,1390,206
2038,288,1485
2039,614,605
2039,228,428
2039,310,296
2039,8642,551
2039,3460,476
2039,301,812
2039,511,475
2039,7157,691
2040,466,164
2040,906,128
2040,622,75
2040,425,75
2040,5926,86
2041,1092,252
2041,10318,597
2041,190,213
2041,540,177
2041,405,384
2041,15218,302
2042,2062,236
2042,810,228
2042,2014,377
2042,7322,193
2042,1778,1048
2043,3705,858
2043,2617,489
2043,11979,2100
2043,1201,306
2044,233,27
2044,4532,27
2044,197,401
2044,573,104
2045,428,42
2045,2582,41
2046,377,220
2046,3239,203
2046,930,1288
2046,34,155
2046,923,121
2046,450,225
2047,1703,187
2047,18393,138
2047,8042,107
2047,599,101
2048,7059,13
2048,6710,10
2048,18399,17
2048,18414,11
2051,441,1
2051,18431,2
2051,18429,3
2051,2542,1
2052,1892,1530
2052,18437,1132
2052,6150,29947
2052,11630,758
2052,2013,4817
2053,378,614
2053,89,2205
2053,953,527
2053,9746,238
2054,2020,352
2054,89,929
2054,325,1259
2054,498,1109
2054,300,1130
2054,1452,99
2055,3454,242
2055,463,863
2055,18445,255
2056,16427,24
2056,8646,10
2056,955,11
2056,18454,10
2056,16431,12
2056,518,28
2057,728,274
2057,229,735
2057,412,547
2057,4025,201
2057,3466,301
2057,1519,201
2058,1576,26
2058,1406,59
2058,3951,21
2059,7,230
2059,289,1306
2059,458,571
2059,67,805
2059,333,5392
2059,295,626
2060,9222,178
2060,6289,156
2061,325,738
2061,349,37
2062,1090,1890
2062,231,789
2062,4920,870
2062,355,1431
2062,18473,1004
2062,424,858
2062,5306,2137
2064,2200,214
2064,223,17
2064,548,24
2065,544,1508
2065,682,349
2065,328,400
2065,545,459
2066,4912,193
2066,14728,96
2066,504,963
2066,198,120
2067,4004,274
2067,4002,135
2068,2067,455
2068,518,1118
2068,680,465
2068,535,1055
2068,14628,497
2068,300,1669
2068,302,457
2068,696,431
2069,378,303
2069,190,127
2069,1375,150
2069,428,215
2069,1044,134
2069,292,162
2070,377,836
2070,1455,137
2070,1673,203
2070,501,122
2071,295,1212
2071,292,2441
2071,641,72
2071,465,91
2072,3373,1523
2072,1684,18103
2072,403,3776
2072,257,1702
2072,89,2040
2075,1243,164
2075,202,324
2075,612,120
2075,1244,261
2075,535,139
2075,155,101
2075,605,108
2076,2988,91
2076,1763,166
2076,1246,186
2076,701,129
2076,708,113
2076,302,117
2077,486,299
2077,868,162
2077,220,158
2077,72,285
2078,183,674
2078,7352,738
2078,15915,1016
2078,1274,682
2078,3169,916
2079,786,380
2079,3584,421
2080,1019,303
2080,997,749
2080,1061,915
2080,17331,430
2081,4064,258
2081,231,526
2081,8649,411
2081,4082,202
2081,3468,259
2081,8053,385
2081,683,173
2083,306,13
2083,1019,12
2083,4155,23
2083,159,16
2084,4452,248
2084,1520,327
2084,190,2703
2086,1097,99
2086,1379,149
2086,14640,161
2087,1934,218
2087,300,337
2087,305,54
2087,1452,59
2087,180,176
2087,913,423
2088,516,5
2088,285,9
2088,9426,6
2088,517,5
2090,868,650
2090,881,484
2090,11754,637
2090,1888,699
2091,7766,15
2091,8159,15
2092,195,429
2092,427,445
2092,225,1337
2092,1048,1437
2092,424,563
2092,3106,583
2093,607,135
2093,10412,108
2093,2342,137
2093,3774,196
2093,4251,136
2094,3584,1216
2094,461,1217
2094,356,2061
2094,8738,1038
2095,4972,148
2095,6961,548
2095,8699,58
2096,533,1304
2096,203,1572
2096,517,386
2096,620,762
2096,187,494
2096,1097,917
2097,203,110
2097,620,134
2097,3475,430
2097,1376,123
2099,3132,188
2099,13816,102
2100,1111,1062
