userID,artistID,weight
250,1412,326
250,4781,635
250,188,334
250,717,258
250,1636,273
250,607,857
250,1992,603
251,4791,435
251,4807,58
251,4795,170
251,1090,120
251,1512,233
251,4792,242
251,4794,180
251,1814,83
251,4809,54
252,686,947
252,386,1152
252,458,438
252,346,634
252,4812,524
252,300,6819
252,89,2078
252,430,254
252,528,685
253,290,893
253,3391,452
253,906,509
253,306,1027
253,289,5387
253,4816,472
253,1771,334
253,701,3804
253,310,930
253,3557,368
254,4849,369
254,4825,1508
254,1406,758
254,4848,381
254,4434,552
254,412,996
254,4831,943
254,4846,470
254,4850,367
255,4863,137
255,1752,415
255,4855,348
255,2576,167
255,1745,891
255,1789,128
255,603,288
256,349,3130
256,4868,1320
256,329,805
256,89,7569
256,257,1278
256,4869,396
256,701,766
256,291,1132
256,289,38654
257,49,148
257,1335,122
257,1297,231
257,3988,101
257,10,101
257,1299,136
257,4874,99
257,2,152
257,1302,95
258,461,179
258,333,16
258,523,3
258,310,2
258,288,26
258,528,4
258,1698,5
258,306,3
258,4880,3
259,190,192
259,460,597
259,1090,201
260,4925,66
260,1700,151
260,292,584
260,518,362
260,4929,60
260,2182,170
260,389,128
260,4913,239
260,4912,366
261,3317,298
261,377,330
261,230,553
261,2923,571
261,4935,640
261,691,856
261,1552,389
261,4943,385
261,1568,299
262,506,950
262,4973,108
262,4965,152
262,4269,135
262,4968,146
262,72,1308
262,4955,315
262,4970,123
262,4962,164
263,2130,1499
263,4974,736
263,91,446
263,4923,168
263,4982,182
263,316,223
263,985,201
263,3264,281
263,193,274
263,2183,273
264,77,1963
264,1001,594
264,1292,331
264,4988,558
264,182,2501
264,4991,343
264,384,732
264,1014,1131
264,100,211
265,1557,308
265,4099,148
265,492,146
265,512,7586
265,1196,309
265,1195,885
265,825,217
265,949,433
265,2608,231
265,843,1238
266,4999,55
266,155,65
266,2444,61
266,229,227
266,2614,105
266,182,295
266,1384,101
266,171,149
266,187,79
266,538,100
267,1043,354
267,531,209
267,464,638
267,5000,295
267,1459,1253
267,1462,216
267,300,821
267,318,261
267,2392,460
268,821,136
268,4165,148
268,1810,425
268,1808,81
268,2781,509
268,841,195
268,1104,151
268,2787,85
268,5014,85
268,2343,567
269,3827,43
269,959,40
269,88,27
269,245,74
269,5018,165
269,184,602
269,72,81
269,4541,38
270,2815,1
270,81,1
270,5027,1
271,1051,643
271,295,10110
271,543,741
271,4707,579
271,4563,2004
271,300,5365
271,292,1648
271,293,824
271,289,41112
271,646,1023
273,815,480
273,5062,757
273,5067,482
273,2956,635
273,5063,661
273,378,269
273,2618,399
273,680,355
273,1590,384
273,5072,332
274,5096,86
274,4558,124
274,877,137
274,7,216
274,1,483
274,5091,126
274,1857,152
275,3988,78
275,1013,21
275,951,15
275,191,31
275,154,22
275,3427,18
275,4130,22
275,1886,31
275,99,24
277,237,631
277,10,532
277,515,393
277,234,407
277,1090,366
277,5111,1628
277,154,10470
277,162,397
278,316,41
278,461,38
278,378,48
278,306,57
278,55,388
278,293,319
278,544,125
278,1450,74
278,386,722
278,951,158
279,494,283
279,4821,4183
279,306,307
279,89,236
279,4830,716
279,1185,286
279,5134,407
279,5067,988
280,539,217
280,704,66
280,5147,959
280,1360,115
280,89,1054
280,1243,131
280,709,85
280,437,192
280,2083,574
280,3200,75
281,1369,85
281,5155,96
281,854,13
281,5160,25
281,2558,89
281,5161,21
281,4124,158
281,377,11
281,5163,15
281,2343,394
282,728,203
282,1110,7467
282,959,842
282,1372,2077
282,5172,450
282,5171,487
282,607,507
282,1358,729
282,2346,322
282,2375,606
283,5179,128
283,5188,82
283,5183,98
283,5200,59
283,3132,148
283,81,193
283,1790,61
283,5186,92
283,5181,118
284,1186,7
284,198,5
284,1131,11
284,1415,7
284,5205,11
284,1184,8
284,489,6
284,5209,7
284,982,8
285,316,111
285,298,59
285,283,171
285,3670,55
285,198,143
285,542,188
285,300,148
285,5227,45
285,377,122
286,3193,87
286,304,154
286,291,354
286,349,781
286,4817,97
286,545,124
286,289,622
286,980,162
286,292,157
286,1556,194
288,5241,671
288,1118,212
288,229,164
288,5237,1037
288,497,176
288,225,618
288,436,209
288,1398,491
288,412,199
289,154,639
289,229,637
289,3373,1089
289,470,4338
289,538,1214
289,412,4119
289,328,224
289,501,469
289,464,673
289,89,267
290,475,11
290,5262,5
290,68,6
290,3281,4
290,5264,4
290,2571,4
290,159,3
290,3768,8
290,1081,6
291,289,20
291,975,1
291,5292,22
291,5275,31
291,5274,44
291,5285,26
291,5288,25
292,225,165
292,1369,319
292,5300,203
292,1131,659
292,863,402
292,159,175
292,1425,568
292,610,440
292,4064,166
292,3511,468
293,1186,36
293,691,473
293,1351,38
293,585,59
293,4385,117
293,412,411
293,5313,151
293,718,435
294,5342,90
294,5364,51
294,300,93
294,1590,97
294,5356,60
294,5334,121
295,2838,275
295,1531,313
295,843,672
295,1520,574
295,707,391
295,1535,316
295,922,361
295,1360,1897
295,1352,238
295,1527,1131
296,718,2
296,5373,6
296,563,2
296,5393,3
296,5396,3
296,3896,4
296,5401,3
297,618,1951
297,3469,472
297,154,698
297,439,1402
297,231,419
297,3057,951
297,4793,412
297,5416,424
297,3200,1002
297,1504,585
298,1766,356
298,2176,353
298,1045,1048
298,1763,1602
298,212,531
298,1100,1347
298,324,618
298,208,598
298,4385,327
298,1390,207
299,546,170
299,5446,123
299,182,131
299,1775,342
299,1763,110
299,1556,351
299,4828,112
299,2858,271
299,430,201
300,3204,820
300,718,415
300,5456,188
300,5441,132
300,5455,193
300,1545,225
300,4349,492
300,5452,269
300,1132,180
301,1767,775
301,461,286
301,1988,168
301,704,285
301,2184,126
301,1934,232
301,3741,140
301,333,490
301,599,294
301,173,896
302,930,568
302,1037,924
302,5467,192
302,701,1092
302,292,7945
302,311,322
302,2981,727
302,299,214
302,1114,5362
303,3398,134
303,227,253
303,707,254
303,5470,324
303,1804,383
303,226,325
303,2347,263
303,5172,196
303,1274,467
303,2834,198
304,1824,136
304,5079,58
304,487,56
304,547,61
304,5480,19
304,3201,75
304,227,27
304,233,31
304,1807,23
304,450,67
305,484,56
305,1042,181
305,55,116
305,461,603
305,333,127
305,299,105
305,1037,1201
305,802,434
305,538,153
306,455,73
306,30,626
306,51,76
306,3768,49
306,5490,50
306,1379,181
306,868,69
306,5487,58
306,463,452
307,5501,96
307,5346,79
307,1269,74
307,5523,62
307,5496,115
308,5525,518
308,951,3003
308,982,466
308,952,837
308,2343,1854
308,816,1448
308,190,1937
308,2347,659
308,920,479
308,2363,872
310,527,55
310,296,91
310,302,57
310,5530,93
310,1051,54
310,906,1093
310,2939,421
310,89,52
310,2607,77
310,4812,93
311,696,597
311,65,209
311,4618,380
311,1001,194
311,5546,393
311,5553,252
311,5543,574
311,5550,307
311,199,622
312,367,825
312,2088,415
312,2097,415
312,89,329
312,395,344
313,2975,350
313,1711,185
313,807,472
313,4326,134
313,3774,444
313,11,138
313,5585,96
313,1339,382
313,504,253
313,843,249
314,5593,141
314,466,139
314,461,781
314,257,209
314,498,963
314,2986,275
314,681,260
314,300,453
315,2277,297
315,3200,283
315,306,338
315,1673,193
315,203,206
315,525,365
315,190,2890
315,298,251
315,209,234
315,173,331
316,1145,733
316,5597,1124
316,3244,470
316,5606,296
316,517,528
316,707,833
316,726,293
316,1870,426
317,2343,201
317,5617,1040
317,212,1693
317,734,1479
317,220,137
317,868,2962
317,5623,170
317,959,1053
317,917,174
317,163,857
318,306,1103
318,1595,333
318,302,711
318,97,2613
318,466,8779
318,2179,242
318,2468,211
318,360,7259
318,89,345
318,898,2624
319,4208,1165
319,4830,1011
319,4211,645
319,3729,572
319,5642,379
319,718,209
319,5639,675
319,2637,559
320,2442,801
320,681,302
320,583,294
320,697,394
320,57,463
320,5653,488
320,1298,280
320,1694,582
320,5661,292
320,45,774
321,1119,36
321,724,51
321,5606,33
321,5673,30
321,4343,41
321,918,60
321,1249,50
321,2014,64
321,955,94
321,2363,52
322,331,10723
322,2242,2842
322,289,706
322,466,3300
322,5232,872
322,1042,537
322,5678,2237
322,317,784
322,300,2972
322,3036,686
324,5668,231
324,1360,554
324,1372,288
324,5690,429
324,5692,304
324,2757,266
324,1111,278
324,724,932
324,922,1022
325,70,171
325,5710,213
325,2,3466
325,5715,204
325,5709,229
326,2080,96
326,292,525
326,65,133
326,3748,143
326,329,191
326,951,108
326,327,245
326,457,89
326,299,78
326,230,77
327,466,897
327,1059,225
327,331,129
327,4568,126
327,300,936
327,5728,66
327,180,296
327,2515,203
327,229,62
328,182,217
328,333,205
328,89,1616
328,424,187
328,3738,207
328,2398,176
328,229,221
328,5739,219
328,1048,163
329,291,2086
329,3866,1228
329,425,569
329,525,660
329,331,538
329,285,2352
329,288,2247
329,301,594
329,289,1467
329,899,1987
330,1249,130
330,333,283
330,2020,1198
330,1698,1681
330,344,116
330,1458,402
330,4558,320
330,157,160
330,466,439
331,3404,77
331,5757,116
331,300,506
331,5754,160
331,5753,175
331,972,70
331,4492,79
332,714,43
332,542,62
332,5770,64
332,301,167
332,305,231
332,1062,59
332,378,51
332,4489,80
332,2082,313
332,291,1277
333,318,107
333,349,126
333,5778,32
333,302,94
333,466,53
333,67,1436
333,289,9445
333,5780,28
334,207,6138
334,2746,1710
334,716,820
334,377,366
334,1672,776
334,1406,2175
334,957,862
334,1545,2319
334,868,1303
334,854,543
335,575,512
335,283,826
335,646,853
335,289,1355
335,456,1854
335,1662,548
335,65,5861
335,1934,3249
335,518,1778
336,3411,564
336,2831,643
336,5804,385
336,190,1264
336,1632,332
336,5806,327
336,5796,590
336,5791,3163
337,6,336
337,1531,38
337,5819,54
337,1358,57
337,4794,34
337,5811,138
337,1535,40
337,5817,64
338,2973,4868
338,757,183
338,2343,110
338,3471,118
338,732,979
338,51,2002
338,88,177
338,5839,188
338,288,437
339,701,5376
339,318,1094
339,89,10170
339,288,3591
339,299,506
339,386,288
339,325,1563
339,161,350
339,320,276
339,531,318
340,55,248
340,3796,239
340,907,259
340,286,243
340,1412,496
340,1580,292
340,292,536
340,1503,250
340,425,242
340,5849,268
341,749,62
341,5866,102
341,1946,178
341,5861,117
341,2030,131
342,221,81
342,3303,74
342,207,156
342,546,99
342,81,150
342,716,74
342,190,272
342,5890,117
342,89,100
343,1426,270
343,5365,64
343,1110,451
343,5902,62
343,4124,247
343,1639,151
343,707,403
343,1343,125
343,5899,75
344,5903,13
344,1098,3
344,423,39
344,1013,1
344,5919,1
344,1376,2
345,546,74
345,425,25
345,4228,100
345,2582,27
345,4245,52
345,1376,31
345,969,44
345,2524,32
346,903,2893
346,173,847
346,704,687
346,1244,1868
346,209,615
346,453,400
346,230,1008
346,1406,709
346,512,365
346,982,544
347,65,56
347,2843,408
347,978,2093
347,488,317
347,1104,686
347,1191,587
347,1905,642
347,1854,1186
347,5938,288
348,2083,21
348,1043,55
348,471,60
348,5947,62
348,293,25
348,1684,62
348,3338,53
348,1458,33
348,5950,44
349,4550,323
349,5971,329
349,5968,357
349,1550,366
349,425,349
349,1557,609
349,1853,509
349,1188,3782
350,288,1269
350,325,545
350,908,549
350,349,731
350,646,980
350,906,2096
350,265,709
350,334,1489
350,889,4329
351,378,68
351,209,85
351,1034,5897
351,704,73
351,300,188
351,159,71
351,3319,128
351,681,168
351,2121,150
352,5984,61
352,543,103
352,681,40
352,229,97
352,302,295
352,344,47
352,436,50
352,89,2840
352,466,53
352,1130,46
353,298,4
353,461,35
353,349,4
353,542,8
353,257,3
353,2939,9
353,378,4
353,1935,3
353,288,43
354,686,5
354,5999,5
354,5995,8
354,465,4
354,525,3
354,89,11
354,257,8
354,6004,3
355,544,161
355,2956,160
355,966,334
355,89,334
355,307,182
355,288,861
355,1379,176
355,1854,370
355,689,517
355,1852,244
356,6009,2587
356,2200,849
356,4003,972
356,1191,1103
356,6010,2558
356,6011,2343
356,6016,1475
357,6032,1474
357,1376,3641
357,1983,2693
357,229,2428
357,4735,741
357,1965,577
357,159,2002
357,603,720
358,1048,88
358,1396,134
358,1109,222
358,6053,78
358,1400,213
358,6052,78
358,1408,83
358,6050,79
358,709,84
358,56,245
359,1886,3119
359,75,826
359,2936,431
359,6064,448
359,877,713
359,6070,344
359,1882,1824
359,1073,643
360,6116,12
360,6099,22
360,6096,24
361,283,653
361,1243,131
361,542,148
361,538,261
361,292,919
361,913,332
361,349,841
361,360,116
361,1451,223
361,641,1316
362,498,505
362,1249,197
362,228,283
362,324,847
362,1199,200
362,1406,263
362,540,7608
362,306,227
362,959,198
363,805,794
363,5216,999
363,1520,804
363,6130,618
363,6135,536
363,6128,756
363,1546,514
363,234,633
363,982,690
364,163,523
364,615,458
364,630,1396
364,6139,896
364,190,505
364,2415,515
364,212,1845
364,211,582
364,1779,515
365,6156,16
365,6165,9
365,6177,6
365,6158,15
365,6155,17
365,6154,21
365,6181,5
365,6167,9
366,6188,299
366,3700,262
366,715,429
366,234,374
366,1411,371
366,227,708
366,2716,1308
366,2281,869
366,429,248
367,3398,1068
367,814,466
367,498,833
367,3082,184
367,6195,395
367,209,13525
367,6201,198
367,464,152
367,4189,450
368,3280,598
368,6213,299
368,416,545
368,863,274
368,6217,273
368,6205,1510
368,2139,1381
368,1075,295
368,5890,228
368,6208,508
369,2531,393
369,6223,285
369,689,169
369,1090,227
369,2139,318
369,6224,259
369,429,965
369,1231,272
369,3692,519
369,225,1439
370,89,734
370,226,678
370,1243,712
370,172,731
370,511,743
370,4103,960
370,3411,981
370,215,681
370,173,1547
370,1097,882
371,959,139
371,5254,289
371,6238,144
371,1796,89
371,2383,1550
371,1713,343
371,2154,532
372,2851,366
372,222,90
372,2661,85
372,6254,66
372,1378,111
372,5217,130
372,377,236
372,1931,157
372,6251,92
374,51,71
375,4037,91
375,528,32
375,300,199
375,67,77
375,71,92
375,318,32
375,340,109
375,229,136
375,1934,259
376,841,1854
376,1343,146
376,6273,57
376,3470,570
376,917,29001
376,1261,23
376,1639,25
377,1339,1438
377,4670,991
377,6289,825
377,228,1712
377,812,3070
377,6288,1970
377,1974,1103
377,942,8565
377,1342,871
377,190,4574
378,562,247
378,951,3325
378,1414,72
378,1691,86
378,2346,1151
378,486,124
378,575,166
378,1412,114
378,533,157
378,614,157
380,523,686
380,89,3998
380,314,798
380,161,600
380,915,636
380,543,623
380,1596,613
380,295,3229
380,913,864
382,2236,3052
382,1397,539
382,6337,592
382,2404,1994
382,6343,518
382,331,598
382,6052,1156
382,2251,550
382,6333,654
382,1622,3084
383,293,632
383,962,178
383,3187,187
383,757,148
383,1432,923
383,538,695
383,546,132
383,221,1120
383,184,128
385,486,2574
385,466,3544
385,680,2546
385,344,39790
385,681,8547
385,386,653
385,2607,707
385,182,630
385,2071,842
385,907,1572
386,6372,117
386,6365,184
386,6362,193
386,230,776
386,6350,427
386,726,204
386,6347,700
386,2361,622
386,6349,509
387,437,2843
387,241,9943
387,6376,10085
387,6377,5500
387,204,2740
387,266,3637
387,6375,12418
387,6389,2548
387,1155,2666
388,1104,1740
388,377,8011
388,910,1851
388,6077,11597
388,6402,1369
388,6252,1476
388,407,2366
388,930,13860
388,5807,1932
390,288,6750
390,55,20118
390,257,4281
390,6429,560
390,299,1534
390,314,644
390,386,532
390,1444,381
390,6430,424
391,1043,332
391,488,214
391,1670,208
391,6448,222
391,1854,218
391,6450,218
392,293,81
392,459,53
392,302,101
392,403,93
392,1081,65
392,67,48
392,344,153
392,195,50
392,292,208
393,2341,49
393,2343,111
393,6462,55
393,6463,53
393,554,65
393,1100,257
393,735,122
393,4089,45
393,227,11164
394,6476,80
394,6467,176
394,6480,71
394,250,307
394,6468,154
394,3743,81
394,6472,105
395,1145,244
395,6493,88
395,1974,304
395,3050,143
395,377,119
395,7,142
395,1281,88
395,517,510
395,1521,157
396,6503,1079
396,880,1456
396,6508,431
396,6509,429
396,81,1017
396,6500,1181
396,4037,466
397,6524,43
397,1104,49
397,4308,41
397,6521,65
397,5020,32
397,7,128
397,5237,146
397,4137,71
397,99,48
397,6527,29
398,199,157
398,1977,132
398,215,210
398,56,409
398,603,408
398,238,1201
398,154,1080
398,1768,84
398,1044,83
398,1095,138
399,1428,661
399,314,187
399,972,304
399,318,330
399,295,742
399,290,363
399,301,218
399,456,319
399,6528,973
399,1602,297
400,288,427
400,681,69
400,701,429
400,475,56
400,333,669
400,299,1004
400,300,596
400,55,45
400,464,120
400,310,62
401,3739,75
401,3333,1010
401,5772,71
401,1046,93
401,6536,96
401,854,238
401,89,157
401,6535,130
401,289,90
402,732,1745
402,2346,3164
402,2565,789
402,841,2255
402,230,679
402,1412,6295
402,917,2942
402,1364,913
402,227,5083
402,959,10489
403,5079,4458
403,6546,195
403,6548,168
403,464,131
403,5460,205
403,292,167
403,487,101
403,466,3727
403,300,1191
404,383,64
404,209,41
404,3078,78
404,6554,157
404,3373,84
404,982,150
404,4822,121
404,1186,171
404,6556,56
404,6559,45
405,289,712
405,466,489
405,288,903
405,6311,463
405,292,1215
405,262,1010
405,317,710
405,299,940
405,295,1637
406,2016,280
406,188,1305
406,4675,450
406,163,764
406,1110,728
406,3940,450
406,186,1007
406,1425,277
406,6579,205
406,1837,366
407,432,44
407,1073,31
407,1983,20
407,6580,31
407,863,19
407,3354,14
407,2270,38
407,4028,27
407,1709,14
408,1512,231
408,228,169
408,1976,182
408,2539,507
409,1379,280
409,190,10
409,1810,41
409,599,849
409,227,18
409,525,126
409,1249,11
409,2176,410
409,157,119
409,159,35
410,6602,76
410,691,326
410,471,225
410,687,66
410,1043,189
410,1038,100
410,2653,75
411,6621,164
411,6377,40
411,6622,155
411,4585,47
411,1613,176
411,6636,39
411,2916,186
411,6620,198
411,330,157
412,546,34
412,585,21
412,327,18
412,1779,19
412,97,76
412,1613,20
412,439,57
412,295,46
412,306,16
413,301,670
413,900,144
413,735,356
413,203,295
413,292,2688
413,903,494
413,1455,151
413,190,203
413,331,192
414,686,1214
414,701,1279
414,256,185
414,464,283
414,257,3912
414,693,297
414,1452,285
414,5934,565
414,283,1562
414,300,4543
415,680,310
415,230,348
415,689,189
415,525,646
415,1034,704
415,320,455
415,528,1418
415,686,258
415,67,1473
416,6676,61
416,3512,83
416,6668,68
416,6649,191
416,6656,113
416,6664,73
416,603,92
416,6655,117
416,6652,177
417,298,564
417,1051,276
417,295,1358
417,461,346
417,291,211
417,2544,258
417,157,498
417,301,469
417,6677,254
417,306,461
418,89,1851
418,629,589
418,2407,400
418,2632,398
418,899,1004
418,154,3141
418,6678,1196
418,3258,812
418,211,306
419,1937,12
419,288,23
419,308,71
419,468,22
419,1395,13
419,317,10
419,6693,9
419,349,10
419,531,23
420,6708,379
420,6704,1318
420,6697,4206
420,6701,1678
420,6712,175
420,6710,269
420,6709,280
420,6721,94
420,97,121
420,1047,120
421,333,1813
421,475,293
421,329,341
421,466,354
421,67,639
421,468,136
421,301,163
421,298,96
421,542,127
421,908,182
423,959,85
423,6742,100
423,868,188
423,1013,216
423,6738,117
423,857,70
423,85,350
423,993,207
423,193,367
423,995,87
424,1705,435
424,785,441
424,25,283
424,4691,491
424,15,280
424,1368,198
424,966,288
424,920,1827
424,1104,871
425,966,36
425,89,699
425,1458,67
425,314,61
425,306,52
425,55,63
425,797,50
425,325,969
425,328,26
425,289,638
426,162,642
426,81,483
426,1800,654
426,756,431
426,107,364
426,697,396
426,1731,971
426,2605,401
426,603,393
427,6770,624
427,4223,284
427,1723,754
427,4762,338
427,6225,319
427,6766,853
427,412,859
427,6617,298
427,527,690
428,159,1309
428,985,1573
428,3281,2149
428,2562,7835
428,1028,1870
428,85,1077
428,167,5365
428,994,1878
428,999,4982
428,993,1019
430,2562,235
430,683,309
430,100,181
430,1889,187
430,6782,2157
430,5833,1052
430,167,870
430,291,227
430,874,278
430,999,190
431,65,3153
431,982,4863
431,2797,5203
431,424,2429
431,1048,1438
431,503,1141
431,952,1429
431,614,4364
431,1116,1092
431,298,1195
432,489,174
432,4262,342
432,486,791
432,4821,154
432,500,1890
432,1672,595
432,1874,337
432,2835,124
432,498,1626
433,4275,234
433,6809,264
433,1044,259
433,1803,338
433,6813,217
433,6800,791
433,6815,209
433,6804,571
433,6821,182
433,6808,295
434,6824,31
434,1411,11
434,53,43
434,4079,6
434,6823,52
434,6835,5
434,3354,6
434,599,22
434,6827,21
435,1185,4653
435,507,2553
435,492,1697
435,233,1335
435,1181,3853
435,173,1136
435,3028,1064
435,1853,2556
436,6855,667
436,424,903
436,429,2891
436,1089,1410
436,1122,941
436,1375,798
436,3676,766
436,212,681
436,441,694
436,734,781
437,288,141
437,669,192
437,455,179
437,6867,125
437,5767,172
437,461,252
437,350,232
437,302,143
437,6869,118
438,19,7
438,3551,15
438,5238,5
438,3768,3
438,4871,4
438,26,9
438,9,4
438,1315,8
438,1332,5
439,6626,718
439,2916,1339
439,6898,972
439,1636,916
439,6904,712
439,6894,1034
439,6900,921
439,2913,1007
439,6890,1285
439,6897,976
440,3258,465
440,1957,799
440,1155,491
440,618,526
440,231,431
440,757,801
440,84,747
440,6189,1838
440,1404,1629
441,1873,240
441,72,109
441,233,173
441,331,90
441,1398,142
441,3158,82
441,226,127
441,6920,66
441,3412,85
442,6928,165
442,6923,2936
442,187,112009
442,6939,43
442,6733,230
442,6924,704
442,1018,99
443,2300,9348
443,918,2218
443,712,194
443,868,288
443,1372,297
443,6957,308
443,5844,2692
443,506,575
443,1778,521
444,1521,60
444,6963,392
444,6990,50
444,2702,269
444,6676,386
446,187,3717
446,227,1890
